date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,1
9,0,0
10,0,0
11,0,11
12,0,4
13,0,9
14,0,16
15,0,20
16,0,19
17,0,17
18,0,31
19,0,47
20,0,65
21,0,95
22,0,102
23,0,113
24,0,208
25,0,335
26,0,445
27,0,558
28,0,789
29,0,1098
30,0,1297
31,0,1795
32,0,2249
33,0,2757
34,0,3321
35,0,3763
36,0,4522
37,0,4898
38,0,5367
39,0,5555
40,0,5592
41,0,5603
42,0,5466
43,0,5080
44,0,4598
45,0,4179
46,0,3675
47,0,3150
48,0,2627
49,0,2291
50,0,1924
51,0,1578
52,0,1350
53,0,1057
54,0,902
55,0,714
56,0,581
57,0,486
58,0,374
59,0,321
60,0,239
61,0,221
62,0,172
63,0,135
64,0,129
65,0,99
66,0,61
67,0,65
68,0,43
69,0,36
70,0,41
71,0,19
72,0,29
73,0,23
74,0,16
75,0,11
76,0,10
77,0,12
78,0,2
79,0,10
80,0,4
81,0,6
82,0,2
83,0,0
84,0,3
85,0,2
86,0,3
87,0,2
88,0,1
89,0,0
90,0,1
91,0,1
92,0,0
93,0,1
94,0,0
95,0,0
96,0,1
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
