date,imported,local
0,1,0
1,0,1
2,0,2
3,0,1
4,0,1
5,0,0
6,0,0
7,0,0
8,0,1
9,0,2
10,0,3
11,0,3
12,0,8
13,0,5
14,0,3
15,0,5
16,0,51
17,0,53
18,0,69
19,0,67
20,0,98
21,0,149
22,0,289
23,0,365
24,0,414
25,0,571
26,0,847
27,0,1068
28,0,1520
29,0,1847
30,0,2308
31,0,2918
32,0,3572
33,0,4131
34,0,4536
35,0,5143
36,0,5380
37,0,5690
38,0,5743
39,0,5460
40,0,5257
41,0,4904
42,0,4501
43,0,3994
44,0,3569
45,0,2982
46,0,2653
47,0,2237
48,0,1824
49,0,1510
50,0,1285
51,0,1058
52,0,828
53,0,666
54,0,520
55,0,502
56,0,346
57,0,318
58,0,240
59,0,206
60,0,180
61,0,113
62,0,115
63,0,78
64,0,72
65,0,64
66,0,59
67,0,40
68,0,33
69,0,28
70,0,19
71,0,23
72,0,11
73,0,16
74,0,15
75,0,7
76,0,5
77,0,1
78,0,5
79,0,0
80,0,4
81,0,2
82,0,0
83,0,1
84,0,2
85,0,3
86,0,1
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
