date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,3
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,4
11,0,4
12,0,3
13,0,7
14,0,6
15,0,7
16,0,15
17,0,8
18,0,26
19,0,25
20,0,28
21,0,64
22,0,57
23,0,169
24,0,199
25,0,243
26,0,308
27,0,542
28,0,664
29,0,883
30,0,1213
31,0,1553
32,0,1955
33,0,2569
34,0,2939
35,0,3620
36,0,4138
37,0,4556
38,0,5148
39,0,5467
40,0,5674
41,0,5735
42,0,5453
43,0,5285
44,0,4815
45,0,4405
46,0,3933
47,0,3411
48,0,2927
49,0,2450
50,0,2054
51,0,1770
52,0,1437
53,0,1226
54,0,1001
55,0,886
56,0,666
57,0,546
58,0,391
59,0,385
60,0,285
61,0,238
62,0,189
63,0,156
64,0,148
65,0,96
66,0,81
67,0,66
68,0,52
69,0,45
70,0,35
71,0,30
72,0,19
73,0,22
74,0,9
75,0,13
76,0,12
77,0,8
78,0,3
79,0,4
80,0,4
81,0,3
82,0,5
83,0,4
84,0,2
85,0,1
86,0,0
87,0,1
88,0,0
89,0,1
90,0,2
91,0,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,1
99,0,0
100,0,0
101,0,2
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
