t,ct
40,40
40,40
40,40
40,21.189254
40,35.577411
40,40
40,40
40,33.606583
40,40.000000
40,40
40,40
40,40
40,22.177991
40,40
40,23.300779
40,23.561873
40,40
40,40
40,40
40,21.558519
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,18.683077
40,40
40,37.306966
40,40
40,23.651479
40,40
40,22.801678
40,40
40,40
40,27.202954
40,40
40,28.196450
40,19.613425
40,40
40,18.963768
40,37.137849
40,40
40,40
40,40
40,34.810352
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,22.439071
40,40
40,40
40,40
40,28.882788
40,40
40,20.569969
40,40
40,32.531052
40,20.390765
40,18.390328
40,40
40,40
40,40
40,40
40,40
40,40
40,21.935571
40,28.516168
40,40
40,18.738710
40,36.939446
40,32.144126
40,22.174245
40,40
40,34.301973
40,40
40,40
40,32.266570
40,40
40,27.270288
40,40
40,40
40,16.892128
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,29.029750
40,18.124172
40,22.250712
40,40
40,21.095681
40,40
40,26.193538
40,36.547866
40,40
40,22.659076
40,40
40,20.249019
40,40
40,32.392812
40,18.719728
40,40.000000
40,40
40,20.056618
40,40
40,40
40,19.264687
40,40
40,40
40,33.780495
40,21.777141
40,40
40,19.971776
40,40
40,21.543719
40,40
40,40
40,21.889627
40,25.616544
40,40
40,40
40,24.259122
40,30.165711
40,40
40,40
40,40
40,37.081024
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,35.384866
40,40
40,21.043109
40,40
40,21.559996
40,40
40,40
40,22.273410
40,33.962943
40,40
40,40
40,24.585446
40,40
40,40
40,27.251630
40,40
40,26.182697
40,40.000000
40,40
40,40
40,40
40,26.076788
40,40.000000
40,40
40,32.944893
40,40
40,33.755425
40,40.000000
40,20.988352
40,32.506004
40,40
40,24.015409
40,21.378706
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.931387
40,27.204206
40,40
40,40
40,21.894573
40,27.830735
40,19.558174
40,40
40,23.356122
40,40
40,40
40,40
40,37.653183
40,40
40,40
40,40
40,22.429474
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.930242
40,40
40,40
40,40
40,40
40,31.846724
40,40
40,40
40,26.515917
40,40
40,28.051802
40,40
40,24.258091
40,21.751010
40,26.382940
40,22.377149
40,40
40,30.897860
40,27.897353
40,33.125019
40,40.000000
40,31.557161
40,24.086459
40,23.249652
40,31.609318
40,18.533255
40,40
40,40
40,40
40,35.322179
40,24.216107
40,40
40,40
40,40
40,40
40,23.397830
40,30.890266
40,40
40,40
40,34.916825
40,40.000000
40,40
40,40
40,28.264203
40,27.406248
40,40
40,22.015971
40,21.095388
40,40
40,21.849088
40,40
40,40
40,40
40,36.397121
40,40
40,30.871128
40,30.039734
40,40
40,40
40,40
40,40
40,40
40,17.975756
40,40
40,40.000000
40,40.000000
40,17.773619
40,23.736731
40,40
40,21.779874
40,22.200570
40,40
40,40
40,40
40,23.909767
40,40
40,24.271432
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.433086
40,20.734317
40,40
40,40
40,40
40,23.271426
40,38.290816
40,27.675009
40,40
40,40
40,27.205371
40,40.000000
40,40
40,40
40,26.338441
40,23.921739
40,40
40,40
