t,ct
40,40
40,40
40,28.296671
40,40
40,40
40,40
40,40
40,40
40,25.339423
40,40
40,40
40,27.574601
40,40
40,29.017733
40,40
40,27.475452
40,40
40,19.105583
40,40
40,40
40,25.518302
40,25.049719
40,29.786088
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,29.299009
40,40
40,17.282601
40,25.009502
40,40
40,33.754219
40,33.913490
40,40
40,18.509788
40,24.919515
40,22.220221
40,31.725521
40,40
40,36.893783
40,40
40,40
40,40
40,40
40,40
40,23.963103
40,40
40,40
40,19.254263
40,40
40,40
40,40
40,40
40,23.600187
40,40
40,40
40,40.000000
40,31.144540
40,40
40,24.118045
40,40
40,40.000000
40,40
40,26.029628
40,40
40,40
40,40
40,24.706204
40,20.135704
40,40.000000
40,25.778346
40,40
40,36.901808
40,34.321231
40,40
40,40
40,40
40,40
40,37.016148
40,21.352038
40,40
40,23.390088
40,27.845374
40,40
40,40
40,23.671726
40,40
40,21.458870
40,33.236337
40,40
40,40
40,40
40,22.124259
40,40
40,23.222921
40,27.780554
40,40
40,40
40,20.410866
40,40
40,40
40,40
40,40
40,28.914331
40,40
40,40
40,25.710119
40,40.000000
40,35.612717
40,40
40,40
40,40
40,26.435116
40,15.760279
40,40
40,23.225303
40,40.000000
40,40
40,32.938636
40,40
40,40
40,40
40,29.191546
40,25.007235
40,40
40,40
40,26.661439
40,33.946599
40,40
40,40
40,35.064203
40,35.601262
40,40
40,40
40,32.585299
40,40
40,40
40,32.629976
40,23.944686
40,40
40,28.003926
40,30.140887
40,40
40,36.744326
40,29.763541
40,40
40,40
40,22.752966
40,28.852345
40,40
40,40
40,28.349979
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.885948
40,25.003805
40,27.510794
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.468049
40,40
40,40
40,40
40,40
40,37.176878
40,34.796449
40,40
40,40
40,40
40,29.696190
40,40
40,40
40,22.875384
40,40
40,40
40,40
40,40
40,34.125194
40,40
40,40
40,40
40,40
40,28.417216
40,40
40,40
40,40.000000
40,40
40,35.171616
40,40.000000
40,40
40,40
40,23.274830
40,28.508970
40,40
40,30.743749
40,40
40,40
40,18.931429
40,40
40,28.258452
40,40.000000
40,18.660805
40,40
40,40
40,40
40,19.983314
40,40
40,19.135376
40,23.756511
40,33.366821
40,40
40,40
40,40
40,24.320085
40,22.181444
40,22.636500
40,40
40,32.162813
40,40
40,36.082069
40,34.246973
40,40
40,22.392656
40,40
40,40.000000
40,40
40,40
40,21.829976
40,33.430866
40,40
40,24.407239
40,40
40,23.205171
40,30.859881
40,40
40,40
40,21.741237
40,30.410574
40,20.179018
40,40
40,40
40,20.403830
40,32.667693
40,40
40,32.717658
40,36.161459
40,34.342012
40,40.000000
40,40
40,40
40,33.931613
40,40.000000
40,20.652236
40,26.058594
40,40
40,16.910608
40,40
40,40
40,28.100983
40,40
40,30.449823
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,29.938871
40,40
40,40
40,40
40,24.460248
40,35.986230
40,28.905186
40,20.624386
40,40
40,34.440476
40,25.647280
40,35.487728
40,40
40,21.859203
40,21.931519
40,40
40,24.675754
40,40
40,26.150594
40,40
40,40
40,40.000000
40,40
40,32.692916
40,23.061208
