t,ct
40,40
40,40
40,40
40,40
40,26.699294
40,40
40,18.974235
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.060405
40,40
40,35.429227
40,40
40,23.693665
40,35.393733
40,22.230185
40,40
40,40
40,20.796655
40,21.787535
40,19.320648
40,24.445130
40,40
40,40
40,40
40,40
40,26.254801
40,20.679910
40,22.963822
40,40
40,34.748973
40,40.000000
40,40
40,18.556218
40,40
40,22.795315
40,40
40,32.023321
40,40
40,40
40,40
40,22.099043
40,40
40,40
40,40
40,22.245736
40,26.545551
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.396332
40,20.385928
40,40
40,23.074736
40,24.424133
40,40
40,40
40,22.562572
40,24.853811
40,20.530643
40,33.950693
40,36.727373
40,40
40,40
40,26.386516
40,23.772307
40,34.445945
40,22.838288
40,40
40,40
40,34.626628
40,40
40,40
40,40
40,25.746871
40,40
40,40
40,40
40,18.849770
40,21.854469
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.675934
40,40
40,18.051945
40,40
40,40
40,28.172028
40,17.483581
40,25.235724
40,23.157491
40,40
40,23.721246
40,40.000000
40,22.597303
40,17.551747
40,25.978528
40,40
40,40
40,40.000000
40,27.273855
40,40
40,40
40,32.506093
40,40
40,22.136858
40,40
40,40
40,37.748954
40,40.000000
40,40
40,40
40,40
40,30.725527
40,26.079240
40,40
40,40
40,40
40,35.487061
40,40
40,40
40,40.000000
40,40
40,40
40,18.166982
40,40
40,40
40,40
40,37.283317
40,40
40,40
40,19.556391
40,28.479723
40,40
40,40
40,38.082430
40,40
40,22.616162
40,21.134294
40,40
40,40
40,22.021181
40,40
40,40.000000
40,25.447451
40,19.707311
40,40
40,40
40,36.791335
40,28.183403
40,40
40,40
40,40
40,40
40,37.179637
40,40
40,32.128573
40,40
40,40
40,40
40,40
40,25.115595
40,40
40,40
40,31.482565
40,32.817357
40,40
40,40
40,40
40,20.635202
40,25.657809
40,40
40,24.594886
40,40
40,40
40,25.749723
40,40
40,16.762875
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.678743
40,21.694744
40,40
40,20.115697
40,40
40,40
40,24.704698
40,40
40,40
40,40
40,40
40,16.049313
40,40
40,40
40,18.756134
40,40
40,40
40,40
40,38.318867
40,20.880935
40,40
40,40
40,40
40,24.191481
40,34.730911
40,19.346798
40,40
40,33.766750
40,40
40,40
40,40
40,36.301946
40,40
40,21.045656
40,19.543511
40,25.694248
40,40
40,40
40,23.517567
40,40
40,40
40,32.250392
40,40
40,19.641708
40,40
40,28.148191
40,40
40,40
40,40
40,40
40,40
40,20.962635
40,25.813559
40,40
40,40.000000
40,40
40,19.287276
40,40
40,40
40,40.000000
40,40
40,22.773696
40,40
40,40
40,22.358729
40,33.196366
40,40
40,40
40,40
40,23.823358
40,26.239206
40,32.982437
40,40
40,40
40,24.087860
40,40
40,16.686954
40,23.222057
40,40
40,28.658739
40,40
40,21.708697
40,40
40,22.136000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.844619
40,40
40,21.543357
40,40
40,40
40,27.607099
40,26.319898
40,40
40,40
40,32.004202
40,40
40,40
40,40
40,30.927770
40,18.790000
40,40
40,27.087987
40,40
40,27.003723
40,40
