date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,3
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,8
14,0,5
15,0,2
16,0,7
17,0,18
18,0,28
19,0,26
20,0,38
21,0,55
22,0,62
23,0,88
24,0,153
25,0,159
26,0,215
27,0,391
28,0,502
29,0,686
30,0,745
31,0,1060
32,0,1387
33,0,1815
34,0,2377
35,0,2958
36,0,3464
37,0,4037
38,0,4589
39,0,5083
40,0,5332
41,0,5569
42,0,5700
43,0,5551
44,0,5164
45,0,5049
46,0,4411
47,0,4126
48,0,3565
49,0,2940
50,0,2505
51,0,2169
52,0,1814
53,0,1552
54,0,1204
55,0,1036
56,0,826
57,0,691
58,0,554
59,0,437
60,0,376
61,0,274
62,0,258
63,0,210
64,0,151
65,0,148
66,0,108
67,0,95
68,0,61
69,0,75
70,0,35
71,0,35
72,0,45
73,0,21
74,0,20
75,0,21
76,0,20
77,0,14
78,0,13
79,0,3
80,0,9
81,0,5
82,0,3
83,0,6
84,0,3
85,0,1
86,0,2
87,0,1
88,0,1
89,0,4
90,0,2
91,0,2
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
