t,ct
40,28.100245
40,40
40,26.936531
40,40
40,20.498526
40,27.132072
40,40
40,40
40,40
40,40
40,40
40,40
40,21.537947
40,31.091620
40,40
40,32.144487
40,40
40,27.305080
40,24.840250
40,40
40,40
40,22.287111
40,40
40,40
40,40
40,40
40,40
40,32.531234
40,40
40,40
40,35.128754
40,37.555815
40,40
40,40
40,40
40,40
40,20.441133
40,40
40,40
40,19.380913
40,40
40,40
40,31.830908
40,40
40,23.928664
40,40
40,40
40,40
40,40
40,40
40,40
40,28.935361
40,40
40,40
40,29.527695
40,40
40,32.332663
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.723018
40,40
40,40
40,40
40,35.231533
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.462035
40,30.217420
40,40
40,40
40,40
40,29.793590
40,40
40,22.957908
40,40
40,34.246432
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.121332
40,34.061836
40,28.317398
40,40
40,40
40,40
40,18.267968
40,40
40,23.610569
40,40.000000
40,40
40,40
40,40
40,40
40,38.068624
40,40
40,40
40,20.378618
40,40
40,21.013051
40,40
40,30.963063
40,27.673895
40,40
40,40
40,40
40,40
40,25.379682
40,40
40,40
40,37.561471
40,40
40,40
40,40
40,40
40,40
40,37.939563
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.098208
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.526213
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.103887
40,38.528007
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.085015
40,20.162730
40,40
40,40
40,40
40,25.745800
40,40
40,40
40,40
40,40
40,40
40,19.124273
40,22.750500
40,40
40,40
40,34.655134
40,40
40,40
40,40
40,40
40,35.602545
40,40
40,40
40,24.892772
40,22.993945
40,31.570071
40,19.766802
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.321683
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,33.190054
40,24.127333
40,40
40,40
40,40
40,40
40,20.313918
40,36.320083
40,40
40,40
40,29.360267
40,40.000000
40,26.933578
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,34.394429
40,40
40,40
40,40
40,32.148310
40,17.584394
40,23.369378
40,36.805586
40,40
40,40
40,40
40,28.458908
40,20.079079
40,40
40,21.773420
40,40
40,40
40,40
40,40
40,40
40,40
40,29.624274
40,29.740354
40,40
40,40
40,40
40,40
40,35.560063
40,40
40,40
40,40
40,22.657890
40,40
40,40
40,29.169386
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.902962
40,18.722415
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.331731
40,40
40,40
40,17.961503
40,36.986088
40,40
40,17.610344
40,40
40,40
40,40
40,40
40,34.224634
40,40
40,15.930249
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.955414
40,40
40,40
40,34.225145
40,21.407238
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,32.755068
40,20.280220
40,40
40,40
40,34.973232
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,23.996887
40,40
40,25.420182
40,40
40,40
40,40.000000
40,40
40,40
40,26.282546
40,40
40,40
40,28.848084
40,40
40,40
40,40
40,40
40,21.115043
40,40
40,40
40,21.376448
40,40
40,40
40,40
40,27.499089
40,40
40,40
40,40
40,40
40,25.176433
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.364803
40,40
40,29.902519
40,40
40,40
40,40
40,40
40,40
40,29.937202
40,40
40,40
40,40
40,40
40,40
40,34.530838
40,40
40,40
40,40
40,40
40,40
40,31.923630
40,40
40,32.430964
40,25.909980
40,35.691012
40,40
40,40.000000
40,40
40,40
40,40
40,35.938674
40,30.378933
40,22.308841
40,40
40,40
40,20.661695
40,40
40,40.000000
40,27.395848
40,40
40,28.612489
40,37.840982
40,31.392015
40,28.449878
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,22.555768
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.896265
40,40
40,40
40,40
40,26.798910
40,40
40,40
40,33.021970
40,29.883969
40,40
40,40
40,40
40,40.000000
40,35.537660
40,40
40,16.647905
40,22.509574
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,29.487877
40,40
40,40
40,40
40,27.070754
40,21.678788
40,31.824199
40,40
40,19.573528
40,40
40,40
40,18.427353
40,40
40,35.270239
40,40
40,40
40,40.000000
40,40
40,40
40,23.940070
40,36.262974
40,30.747966
40,31.989190
40,25.574070
40,40.000000
40,40
40,40
40,40
40,37.560220
40,25.258571
40,40
40,23.242211
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.819585
40,40
40,40
40,40
40,40
40,40
40,40
40,32.310715
40,40
40,31.812279
40,36.914980
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,34.543721
40,24.609873
40,40.000000
40,33.232122
40,40
40,25.397851
40,28.502634
40,40.000000
40,40
40,40
40,26.641706
40,23.688893
40,40.000000
40,40
40,40
40,40
40,40
40,31.936079
40,31.795292
40,35.874848
40,40
40,40
40,27.471991
40,25.574821
40,40
40,40
40,18.562686
40,16.692096
40,28.074193
40,40
40,40
40,40
40,21.575984
40,40
40,40
40,36.288913
40,40
40,40
40,40
40,25.105623
40,40
40,40
40,37.360490
40,40
40,33.348387
40,36.189560
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.163050
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.238687
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.718759
40,40
40,40
40,40
40,28.875737
40,40
40,40
40,40
40,22.991058
40,40
40,40
40,37.090631
40,40
40,20.143488
40,40
40,31.328812
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.088904
40,40
40,40
40,40
40,36.840376
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.889410
40,40
40,40
40,27.618595
40,40
40,40
40,17.211361
40,23.874431
40,40
40,23.888330
40,40
40,40
40,40
40,40
40,40
40,40
40,29.377739
40,40
40,40
40,40
40,30.051006
40,40
40,40
40,24.247980
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.278744
40,34.494813
40,40.000000
40,40
40,40.000000
40,40
40,40
40,25.727015
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.251246
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.716043
40,35.712539
40,40
40,40
40,40
40,40
40,22.949363
40,29.553677
40,40
40,32.232690
40,40
40,40
40,40
40,40
40,40
40,40
40,34.532990
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.966491
40,40.000000
40,40
40,31.509663
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.048032
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,31.951262
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.385759
40,40
40,20.145675
40,40.000000
40,40
40,20.810995
40,40.000000
40,40
40,40
40,40
40,36.576299
40,40
40,20.130868
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,25.033406
40,40
40,40
40,34.593471
40,40
40,40
40,40
40,40.000000
40,40
40,24.697954
40,40
40,40
40,40
40,19.488228
40,40.000000
40,40.000000
40,40
40,40
40,35.378484
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.167108
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,25.949769
40,27.211211
40,40.000000
40,40
40,33.754317
40,40
40,40
40,40
40,40
40,40
40,32.333575
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.045218
40,40
40,40
40,21.045125
40,40
40,36.027888
40,33.884928
40,28.878358
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.907658
40,40.000000
40,40
40,40.000000
40,24.004201
40,40
40,40
40,40
40,40
40,40
40,34.940437
40,29.635534
40,34.201917
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.223415
40,40
40,40
40,40
40,26.091590
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.927595
40,24.754968
40,29.618783
40,40
40,35.034327
40,40
40,30.521007
40,40
40,34.698447
40,40
40,33.012340
40,40
40,40
40,40
40,40
40,40
40,20.680411
40,40
40,40
40,40
40,19.085852
40,21.414872
40,31.478449
40,40
40,40
40,40
40,40
40,40
40,35.868984
40,36.371299
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.021553
40,40
40,40
40,33.605343
40,40
40,26.273929
40,40
40,40
40,40
40,25.753764
40,38.393743
40,40
40,40
40,40
40,40
40,40
40,19.442080
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.840168
40,40
40,40
40,40
40,40
40,40
40,40
40,28.366445
40,40
40,40
40,22.593772
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,16.853065
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.768581
40,40
40,40
40,40
40,40.000000
40,40
40,23.060633
40,35.753536
40,33.556315
40,40
40,40.000000
40,40
40,24.841972
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.087820
40,40
40,40
40,40
40,40
40,30.268438
40,40
40,40
40,40
40,27.281318
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,34.752368
40,40
40,34.734942
40,21.624546
40,23.920896
40,40
40,18.386452
40,40
40,40
40,40
40,21.194134
40,22.293667
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.344760
40,40
40,36.689055
40,23.693661
40,35.575992
40,40.000000
40,40
40,40
40,40
40,21.823587
40,24.816337
40,40
40,40
40,32.670214
40,28.772627
40,22.974294
40,40
40,40
40,28.932126
40,40
40,33.087927
40,40.000000
40,30.830723
40,40
40,40
40,40
40,34.163565
40,40
40,24.037722
40,40
40,40
40,40
40,21.089436
40,40
40,40
40,40.000000
40,40
40,26.013817
40,37.621212
40,21.378668
40,40
40,40
40,19.438663
40,40
40,40
40,40
40,40
40,40
40,24.137044
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,21.036697
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.888892
40,19.417872
40,40
40,40
40,40
40,40
40,40
40,19.981663
40,40
40,24.119801
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.079039
40,40
40,40
40,40
40,28.993418
40,40
40,40
40,33.136047
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,17.837186
40,40
40,40
40,35.826637
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,19.108643
40,40
40,40.000000
40,40
40,28.720590
40,40
40,40
40,40
40,40
40,40
40,19.910090
40,40
40,40
40,40
40,19.521927
40,40
40,40
40,28.806008
40,40
40,20.054098
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,36.829161
40,29.873482
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.146603
40,40
40,40
40,40.000000
40,40
40,32.336257
40,40.000000
40,21.268655
40,40
40,40
40,40
40,24.274200
40,33.943586
40,29.337770
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.142246
40,36.165429
40,22.178582
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.404208
40,35.591314
40,40
40,30.112184
40,40
40,18.487232
40,40
40,22.547444
40,40
40,25.330639
40,30.097820
40,40
40,40
40,30.275332
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.037762
40,40
40,40
40,40.000000
40,40
40,40
40,20.693139
40,40
40,34.297297
40,40
40,22.265687
40,40
40,16.343431
40,32.437196
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,29.801131
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,31.104488
40,40
40,40
40,31.339317
40,40
40,40.000000
40,40
40,40
40,40
40,34.395010
40,40
40,21.602708
40,40
40,40
40,40
40,40
40,23.280199
40,36.829336
40,40
40,40
40,40
40,25.939148
40,24.039298
40,20.232131
40,40
40,40.000000
40,40
40,22.161253
40,40
40,40
40,40
40,40
40,40
40,31.512164
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,22.516558
40,32.053018
40,37.415230
40,40
40,40
40,40
40,40.000000
40,20.498788
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,29.010615
40,30.786322
40,40
40,40
40,40
40,40
40,40
40,20.771876
40,20.778551
40,40
40,40
40,40
40,40
40,21.444251
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.636530
40,40
40,40
40,26.820796
40,40
40,30.674776
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,19.567001
40,25.783366
40,40
40,40
40,40
40,40
40,40
40,40
40,22.975450
40,40
40,40
40,40
40,40
40,31.241230
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.743620
40,16.456082
40,40
40,22.794908
40,40
40,40
40,24.632989
40,40
40,40.000000
40,19.434611
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,19.882760
40,40
40,40
40,40
40,23.993196
40,40
40,40
40,40
40,20.729468
40,40
40,40
40,40
40,20.012623
40,23.806667
40,19.663193
40,40
40,40
40,40
40,40
40,25.213270
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.938595
40,40
40,40
40,40
40,23.309437
40,40
40,40
40,40
40,40
40,40
40,30.505619
40,40
40,40
40,36.862333
40,26.351993
40,40
40,40
40,40
40,22.795535
40,40
40,40
40,40
40,40
40,28.236999
40,40
40,28.336602
40,40
40,22.709205
40,34.231425
40,40
40,40
40,29.489859
40,24.103573
40,40
40,40
40,40
40,34.038980
40,40
40,37.480212
40,25.700269
40,40
40,40
40,40
40,40
40,40
40,40
40,21.085880
40,40
40,40
40,40
40,40
40,21.199093
40,40
40,40
40,17.364544
40,40
40,40
40,40
40,40
40,19.742550
40,34.291142
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.371882
40,40
