t,ct
40,40
40,19.423987
40,22.309501
40,29.770054
40,17.827870
40,23.182726
40,40
40,40
40,24.243527
40,40
40,40
40,40
40,20.703103
40,40
40,40
40,30.325443
40,40.000000
40,40
40,23.582113
40,40
40,36.791788
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,32.561944
40,24.276955
40,40
40,40
40,26.432346
40,40
40,40
40,40
40,22.735723
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,28.793062
40,40
40,17.719791
40,31.590513
40,40
40,40
40,40
40,31.315645
40,40
40,40
40,25.369351
40,36.630535
40,40.000000
40,22.951162
40,40
40,40
40,40
40,40
40,40
40,40
40,29.118453
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.261380
40,40.000000
40,40
40,40
40,40
40,40
40,21.797547
40,40
40,40
40,40
40,40
40,40
40,21.688304
40,40
40,40
40,40
40,29.798597
40,22.322789
40,30.465250
40,33.762030
40,40
40,18.443946
40,40
40,22.991671
40,40.000000
40,40
40,40
40,27.577611
40,40
40,29.906026
40,40
40,40
40,40
40,40
40,34.658929
40,40
40,40
40,40
40,40
40,34.395973
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,24.840135
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.994260
40,40
40,40
40,24.971450
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,36.596096
40,40.000000
40,22.153701
40,40
40,40
40,22.095455
40,40
40,22.743193
40,40
40,40.000000
40,32.293547
40,40
40,40
40,40
40,40
40,40
40,40
40,22.858516
40,27.714076
40,22.784336
40,40
40,21.396662
40,40
40,27.716252
40,21.476439
40,40
40,40
40,17.058007
40,40
40,40
40,40
40,40
40,36.559981
40,33.658343
40,40
40,40
40,40
40,40
40,40
40,19.073177
40,40
40,40.000000
40,40
40,40
40,37.325058
40,40
40,33.800304
40,40
40,31.687491
40,40
40,40
40,40
40,40
40,40
40,21.539009
40,40
40,40
40,40
40,30.392391
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,28.405549
40,40
40,23.289706
40,23.961070
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.004943
40,18.951392
40,26.117726
40,40
40,40
40,26.388652
40,33.982638
40,40
40,25.329232
40,40
40,40
40,20.720108
40,40
40,40
40,40
40,20.668120
40,19.639905
40,40
40,40
40,40
40,40
40,40.000000
40,24.325495
40,40
40,36.627159
40,40
40,40
40,40.000000
40,29.442202
40,36.757282
40,40.000000
40,40
40,40
40,20.644639
40,40
40,40
40,40
40,40
40,26.455093
40,40
40,40
40,40
40,40
40,34.137515
40,40
40,40.000000
40,40.000000
40,19.822992
40,16.665108
40,40
40,37.916984
40,40
40,22.655545
40,40.000000
40,40
40,23.348512
40,31.314393
40,40.000000
40,40
40,40
40,40
40,23.687122
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.735537
40,27.510165
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.279040
40,40
40,25.802031
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.337752
40,30.116968
40,40
40,40
40,40
40,40
40,40
40,40
40,34.686013
40,40.000000
40,40.000000
40,40
40,37.710323
40,40
40,40
40,40
40,40
40,17.769760
40,40
40,40
40,40
40,29.974858
40,40
40,40
40,40
40,40
40,22.017742
40,40
40,33.336824
40,33.199026
40,31.684664
40,40
40,40
40,40
40,20.617099
40,35.786824
40,40
40,27.821787
40,23.338883
40,30.535257
40,28.114850
40,40
40,40
40,22.117218
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.835317
40,16.554655
40,40
40,40
40,40
40,40
40,23.058868
40,40
40,40
40,19.423988
40,20.928252
40,40
40,40.000000
40,29.465375
40,40
40,40
40,40
40,40
40,40
40,40
40,22.161199
40,33.547515
40,40
40,22.353275
40,40
40,40
40,40
40,40
40,31.758308
40,40
40,40
40,40
40,40
40,36.771188
40,40
40,28.662606
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,21.448016
40,32.481071
40,40
40,36.272099
40,23.020159
40,40
40,21.464932
40,21.853778
40,16.682867
40,24.525619
40,33.783473
40,40
40,20.610167
40,40
40,40
40,40
40,19.951687
40,40
40,40
40,21.147239
40,40
40,40
40,17.671050
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.056148
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,33.242942
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.452660
40,40.000000
40,40
40,36.635116
40,40
40,21.818849
40,40
40,29.689981
40,40
40,40
40,24.466305
40,40.000000
40,29.663396
40,17.412035
40,40
40,40
40,20.751018
40,40
40,35.512471
40,22.892883
40,40
40,40.000000
40,40.000000
40,17.811782
40,21.718872
40,20.292097
40,40
40,32.780270
40,21.995932
40,40
40,40.000000
40,30.982982
40,40
40,40
40,40
40,20.707541
40,40
40,40
40,40
40,24.333160
40,40
40,40
40,37.016129
40,40
40,37.937344
40,17.643456
40,21.801496
40,21.875743
40,40
40,29.400446
40,21.682602
40,40
40,40
40,40
40,40
40,40
40,40
40,31.626880
40,40
40,40
40,40
40,40
40,40
40,29.061223
40,22.440127
40,40
40,29.398926
40,40
40,40
40,19.818637
40,40
40,40
40,40
40,40
40,40
40,40
40,35.450751
40,21.728921
40,40
40,40
40,40
40,30.141552
40,40
40,40
40,40
40,19.261443
40,40
40,40
40,34.012179
40,40
40,40
40,40
40,34.875028
40,22.338186
40,20.819752
40,40
40,40
40,40
40,40
40,23.704622
40,40
40,40
40,40
40,40
40,25.466271
40,40
40,40
40,22.232862
40,40
40,40.000000
40,40
40,22.571160
40,23.945773
40,40
40,33.222851
40,40
40,18.876697
40,40
40,27.532863
40,40
40,40
40,40
40,40
40,40
40,20.706760
40,40.000000
40,40
40,40
40,40.000000
40,19.277485
40,40.000000
40,40
40,26.064088
40,40
40,29.762652
40,28.723172
40,40
40,40
40,31.741692
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.969907
40,40
40,31.119720
40,40
40,40
40,40
40,40
40,40
40,40
40,29.078486
40,40
40,24.164530
40,40
40,40
40,40
40,40
40,24.466119
40,32.779437
40,40
40,40
40,40
40,40
40,40.000000
40,28.390313
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,22.308094
40,40
40,40.000000
40,35.494285
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
