date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,1
15,0,4
16,0,2
17,0,4
18,0,17
19,0,9
20,0,14
21,0,9
22,0,16
23,0,48
24,0,49
25,0,40
26,0,59
27,0,91
28,0,111
29,0,136
30,0,183
31,0,265
32,0,386
33,0,534
34,0,773
35,0,973
36,0,1304
37,0,1585
38,0,2046
39,0,2623
40,0,3380
41,0,3730
42,0,4318
43,0,5005
44,0,5229
45,0,5528
46,0,5601
47,0,5649
48,0,5396
49,0,5067
50,0,4658
51,0,4278
52,0,3751
53,0,3390
54,0,2818
55,0,2326
56,0,1991
57,0,1606
58,0,1359
59,0,1162
60,0,884
61,0,786
62,0,578
63,0,520
64,0,429
65,0,332
66,0,265
67,0,209
68,0,183
69,0,125
70,0,114
71,0,96
72,0,78
73,0,61
74,0,63
75,0,46
76,0,30
77,0,22
78,0,15
79,0,21
80,0,13
81,0,10
82,0,10
83,0,11
84,0,6
85,0,6
86,0,6
87,0,3
88,0,2
89,0,2
90,0,1
91,0,3
92,0,1
93,0,1
94,0,0
95,0,0
96,0,0
97,0,1
98,0,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
