t,ct
40,32.998030
40,40.000000
40,40
40,40
40,40
40,40
40,30.350938
40,40
40,40
40,40
40,40
40,40
40,23.269848
40,30.529267
40,40
40,40
40,37.058592
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.302014
40,40
40,40
40,27.002738
40,25.633472
40,40
40,40
40,40
40,40
40,36.428161
40,40
40,40
40,26.368861
40,40
40,40
40,40
40,37.245465
40,40
40,29.929071
40,40
40,40
40,40
40,35.244738
40,40
40,40.000000
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,22.745540
40,40
40,29.598750
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.131577
40,40
40,16.230271
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.366437
40,40
40,40
40,40
40,40
40,40
40,40
40,27.350726
40,40
40,40
40,40
40,29.123068
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,37.159838
40,40
40,22.166265
40,40
40,40
40,40
40,40
40,40
40,15.320241
40,40
40,27.414682
40,36.467843
40,40
40,40
40,40
40,40
40,34.115377
40,32.091498
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.234864
40,40
40,40
40,40
40,40
40,32.776501
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,34.779506
40,36.803671
40,26.617696
40,37.476079
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.203497
40,40
40,40
40,40
40,40.000000
40,37.487946
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,28.800373
40,21.202462
40,40.000000
40,40
40,32.828937
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.012890
40,24.896050
40,40
40,40
40,40
40,40
40,37.585232
40,40
40,40
40,40
40,33.107858
40,25.207492
40,30.065559
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.313119
40,40
40,40
40,40
40,40
40,40
40,36.663713
40,40
40,29.015349
40,40
40,22.108285
40,30.208914
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.437948
40,40
40,27.462750
40,40
40,28.505858
40,40
40,29.805955
40,27.368042
40,40
40,40
40,21.265924
40,40
40,40
40,40
40,40
40,30.439771
40,40.000000
40,40
40,20.669331
40,40
40,33.932630
40,40
40,40
40,40
40,40
40,40
40,28.898633
40,40
40,40
40,31.752553
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.449646
40,30.596433
40,18.639407
40,40
40,40
40,37.921057
40,33.701117
40,40
40,37.205062
40,24.445744
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,34.822825
40,40
40,40
40,40
40,40
40,40
40,25.057616
40,25.504887
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.356631
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.984292
40,40
40,40
40,40
40,40
40,40
40,20.341874
40,40
40,40
40,40
40,40
40,40
40,40
40,22.935284
40,40
40,40
40,40
40,40
40,40
40,40
40,32.385510
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,19.340397
40,40
40,40
40,40.000000
40,40
40,22.998922
40,40
40,40
40,40
40,40
40,40
40,40
40,26.117676
40,40
40,40
40,40
40,40
40,40
40,33.556227
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,34.752602
40,20.302904
40,40.000000
40,40
40,40
40,24.651017
40,37.225602
40,40
40,24.136340
40,19.203588
40,40
40,40
40,28.712665
40,40
40,40
40,22.210534
40,40
40,33.369830
40,40
40,40
40,23.195785
40,40
40,40
40,30.019626
40,20.229341
40,40
40,40
40,40.000000
40,35.918651
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,25.836333
40,40
40,40
40,32.845386
40,40
40,40
40,40
40,40
40,36.281897
40,37.267242
40,40
40,40
40,40
40,40
40,25.785185
40,35.172588
40,40.000000
40,21.689749
40,40
40,18.016076
40,40
40,40
40,20.008253
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.611631
40,19.005593
40,40
40,24.131783
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.723737
40,40
40,40
40,40
40,30.202668
40,40
40,33.335443
40,40
40,40.000000
40,37.243476
40,40.000000
40,40
40,40
40,29.911429
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.854161
40,40.000000
40,40
40,40
40,21.545984
40,40
40,40
40,40
40,40
40,38.347201
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.181920
40,24.629171
40,40
40,40
40,40
40,35.294612
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.302257
40,40
40,22.813566
40,29.468432
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.955329
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,22.601397
40,35.091569
40,36.022125
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.569552
40,40
40,40
40,40
40,40
40,35.506107
40,40
40,20.306361
40,26.313275
40,30.337628
40,40
40,40
40,40
40,40
40,40
40,30.251343
40,40
40,32.979570
40,30.037365
40,35.525015
40,40
40,40
40,40
40,40
40,40
40,34.436504
40,40
40,40
40,40
40,40
40,31.272692
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,18.156903
40,27.374405
40,40
40,40
40,40.000000
40,40
40,17.206295
40,21.201268
40,40
40,40
40,40
40,34.123015
40,24.558108
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,25.779762
40,40
40,40
40,25.430072
40,40
40,40
40,40
40,22.106800
40,21.776349
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.773435
40,40
40,40
40,40
40,40
40,40
40,23.433272
40,40
40,40
40,40
40,40
40,40
40,26.775753
40,21.487386
40,40
40,40
40,40
40,20.128711
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
