date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,1
5,0,0
6,0,2
7,0,1
8,0,0
9,0,2
10,0,1
11,0,2
12,0,3
13,0,4
14,0,40
15,0,49
16,0,45
17,0,80
18,0,51
19,0,124
20,0,195
21,0,297
22,0,431
23,0,514
24,0,712
25,0,823
26,0,1191
27,0,1673
28,0,1984
29,0,2455
30,0,3065
31,0,3617
32,0,4223
33,0,4741
34,0,5151
35,0,5473
36,0,5697
37,0,5603
38,0,5545
39,0,5172
40,0,4882
41,0,4448
42,0,3817
43,0,3262
44,0,2910
45,0,2467
46,0,2089
47,0,1758
48,0,1374
49,0,1184
50,0,952
51,0,795
52,0,627
53,0,469
54,0,437
55,0,358
56,0,246
57,0,239
58,0,182
59,0,144
60,0,117
61,0,101
62,0,78
63,0,79
64,0,61
65,0,31
66,0,37
67,0,27
68,0,28
69,0,16
70,0,10
71,0,13
72,0,12
73,0,17
74,0,5
75,0,6
76,0,5
77,0,2
78,0,3
79,0,1
80,0,3
81,0,1
82,0,2
83,0,0
84,0,0
85,0,1
86,0,0
87,0,1
88,0,0
89,0,1
90,0,1
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
