date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,2
7,0,1
8,0,0
9,0,2
10,0,1
11,0,2
12,0,6
13,0,3
14,0,5
15,0,1
16,0,9
17,0,12
18,0,10
19,0,12
20,0,49
21,0,45
22,0,59
23,0,75
24,0,86
25,0,79
26,0,156
27,0,252
28,0,315
29,0,510
30,0,614
31,0,785
32,0,1029
33,0,1326
34,0,1838
35,0,2385
36,0,2815
37,0,3401
38,0,3910
39,0,4639
40,0,4976
41,0,5387
42,0,5587
43,0,5529
44,0,5635
45,0,5258
46,0,4911
47,0,4514
48,0,4049
49,0,3581
50,0,3121
51,0,2664
52,0,2265
53,0,1854
54,0,1623
55,0,1319
56,0,1002
57,0,829
58,0,705
59,0,582
60,0,485
61,0,361
62,0,324
63,0,251
64,0,199
65,0,160
66,0,127
67,0,95
68,0,90
69,0,65
70,0,53
71,0,50
72,0,37
73,0,34
74,0,22
75,0,18
76,0,13
77,0,15
78,0,8
79,0,9
80,0,5
81,0,6
82,0,2
83,0,4
84,0,3
85,0,2
86,0,3
87,0,0
88,0,1
89,0,1
90,0,2
91,0,0
92,0,0
93,0,1
94,0,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
