date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,2
13,0,0
14,0,1
15,0,2
16,0,1
17,0,2
18,0,3
19,0,4
20,0,1
21,0,4
22,0,4
23,0,11
24,0,5
25,0,39
26,0,41
27,0,59
28,0,93
29,0,105
30,0,173
31,0,180
32,0,233
33,0,424
34,0,609
35,0,763
36,0,989
37,0,1193
38,0,1576
39,0,2177
40,0,2811
41,0,3255
42,0,3852
43,0,4414
44,0,4738
45,0,5232
46,0,5457
47,0,5638
48,0,5465
49,0,5373
50,0,5113
51,0,4757
52,0,4152
53,0,3691
54,0,3162
55,0,2745
56,0,2399
57,0,1989
58,0,1629
59,0,1377
60,0,1194
61,0,964
62,0,732
63,0,598
64,0,493
65,0,450
66,0,344
67,0,276
68,0,206
69,0,180
70,0,151
71,0,127
72,0,96
73,0,78
74,0,67
75,0,50
76,0,49
77,0,22
78,0,32
79,0,14
80,0,20
81,0,18
82,0,16
83,0,7
84,0,9
85,0,3
86,0,3
87,0,3
88,0,3
89,0,3
90,0,0
91,0,1
92,0,0
93,0,1
94,0,0
95,0,1
96,0,0
97,0,0
98,0,1
99,0,0
100,0,0
101,0,1
102,0,0
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
