date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,7
7,0,3
8,0,0
9,0,2
10,0,8
11,0,25
12,0,25
13,0,27
14,0,22
15,0,41
16,0,53
17,0,168
18,0,267
19,0,253
20,0,359
21,0,501
22,0,702
23,0,907
24,0,1350
25,0,1705
26,0,2136
27,0,2615
28,0,3152
29,0,3790
30,0,4229
31,0,4699
32,0,5398
33,0,5630
34,0,5646
35,0,5414
36,0,5379
37,0,5193
38,0,4745
39,0,4240
40,0,3732
41,0,3325
42,0,2840
43,0,2377
44,0,2047
45,0,1667
46,0,1403
47,0,1165
48,0,887
49,0,785
50,0,605
51,0,475
52,0,407
53,0,364
54,0,302
55,0,218
56,0,200
57,0,163
58,0,114
59,0,92
60,0,59
61,0,48
62,0,60
63,0,49
64,0,43
65,0,24
66,0,20
67,0,13
68,0,7
69,0,12
70,0,5
71,0,5
72,0,4
73,0,6
74,0,2
75,0,0
76,0,1
77,0,2
78,0,1
79,0,3
80,0,0
81,0,1
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,1
88,0,0
89,0,0
90,0,0
91,0,0
92,0,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
