date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,1
9,0,2
10,0,0
11,0,0
12,0,0
13,0,2
14,0,2
15,0,3
16,0,3
17,0,5
18,0,56
19,0,48
20,0,88
21,0,44
22,0,116
23,0,125
24,0,211
25,0,372
26,0,403
27,0,606
28,0,882
29,0,1184
30,0,1489
31,0,2022
32,0,2521
33,0,3041
34,0,3464
35,0,4222
36,0,4642
37,0,5002
38,0,5347
39,0,5596
40,0,5698
41,0,5470
42,0,5121
43,0,4770
44,0,4408
45,0,3899
46,0,3447
47,0,2928
48,0,2584
49,0,2150
50,0,1842
51,0,1472
52,0,1340
53,0,1031
54,0,854
55,0,659
56,0,593
57,0,469
58,0,411
59,0,310
60,0,228
61,0,215
62,0,176
63,0,126
64,0,102
65,0,85
66,0,84
67,0,60
68,0,40
69,0,35
70,0,33
71,0,22
72,0,19
73,0,13
74,0,14
75,0,15
76,0,5
77,0,5
78,0,9
79,0,3
80,0,2
81,0,3
82,0,1
83,0,1
84,0,1
85,0,0
86,0,2
87,0,1
88,0,1
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
