date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,4
9,0,2
10,0,9
11,0,7
12,0,4
13,0,10
14,0,15
15,0,6
16,0,8
17,0,61
18,0,65
19,0,88
20,0,140
21,0,170
22,0,270
23,0,380
24,0,517
25,0,721
26,0,949
27,0,1221
28,0,1681
29,0,2106
30,0,2585
31,0,3229
32,0,3700
33,0,4259
34,0,4711
35,0,5206
36,0,5498
37,0,5757
38,0,5693
39,0,5385
40,0,5312
41,0,4773
42,0,4148
43,0,3714
44,0,3368
45,0,2836
46,0,2414
47,0,2029
48,0,1701
49,0,1368
50,0,1151
51,0,952
52,0,785
53,0,666
54,0,547
55,0,444
56,0,324
57,0,307
58,0,205
59,0,173
60,0,143
61,0,125
62,0,106
63,0,83
64,0,65
65,0,43
66,0,52
67,0,36
68,0,24
69,0,24
70,0,20
71,0,10
72,0,13
73,0,15
74,0,10
75,0,6
76,0,10
77,0,7
78,0,4
79,0,5
80,0,3
81,0,5
82,0,3
83,0,3
84,0,1
85,0,0
86,0,1
87,0,2
88,0,3
89,0,0
90,0,0
91,0,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
