date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,1
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,2
22,0,0
23,0,1
24,0,1
25,0,3
26,0,1
27,0,1
28,0,2
29,0,2
30,0,7
31,0,13
32,0,22
33,0,22
34,0,55
35,0,39
36,0,48
37,0,108
38,0,159
39,0,272
40,0,314
41,0,486
42,0,644
43,0,813
44,0,1051
45,0,1489
46,0,1819
47,0,2338
48,0,2880
49,0,3569
50,0,4302
51,0,4739
52,0,4969
53,0,5310
54,0,5456
55,0,5578
56,0,5393
57,0,5283
58,0,4905
59,0,4537
60,0,4061
61,0,3484
62,0,3025
63,0,2634
64,0,2193
65,0,1874
66,0,1479
67,0,1254
68,0,994
69,0,850
70,0,751
71,0,581
72,0,463
73,0,406
74,0,326
75,0,239
76,0,195
77,0,163
78,0,123
79,0,98
80,0,86
81,0,62
82,0,71
83,0,46
84,0,36
85,0,28
86,0,17
87,0,22
88,0,18
89,0,11
90,0,10
91,0,8
92,0,5
93,0,5
94,0,4
95,0,3
96,0,1
97,0,2
98,0,3
99,0,4
100,0,2
101,0,0
102,0,0
103,0,1
104,0,1
105,0,2
106,0,0
107,0,1
108,0,0
109,0,0
110,0,0
111,0,1
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
