t,ct
40,27.077654
40,40
40,32.685554
40,24.982112
40,21.572632
40,27.098182
40,40
40,21.914704
40,40
40,40
40,40
40,40
40,21.897976
40,29.266976
40,40
40,40
40,27.350402
40,40
40,40
40,40
40,40
40,20.858959
40,40
40,40
40,40
40,30.035015
40,40
40,40
40,40
40,40
40,18.004369
40,21.839573
40,40
40,40
40,40
40,20.833473
40,23.008587
40,40
40,27.542865
40,36.513765
40,40
40,40
40,29.324577
40,32.493235
40,40.000000
40,40
40,40
40,40
40,22.452559
40,40
40,40
40,37.140638
40,40
40,40
40,34.605038
40,40
40,40
40,40
40,29.459992
40,20.784654
40,40.000000
40,40
40,40
40,21.773716
40,40
40,21.742672
40,40
40,40
40,40
40,40
40,28.989962
40,23.718528
40,32.325921
40,40
40,40
40,40
40,40
40,40
40,40
40,36.780852
40,24.199375
40,40
40,40
40,40
40,21.475930
40,30.227255
40,40
40,31.782536
40,40
40,40
40,40
40,40
40,20.462137
40,34.031478
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.079904
40,40
40,35.115348
40,25.295328
40,40
40,40
40,40
40,19.106255
40,40
40,40
40,40
40,40
40,27.795267
40,40.000000
40,17.958663
40,34.505960
40,40
40,40
40,40
40,40
40,40
40,35.931916
40,27.376998
40,40
40,40
40,40
40,40
40,20.864636
40,40
40,40
40,40
40,40
40,40
40,30.839202
40,32.206145
40,40
40,40
40,26.060405
40,40
40,40
40,34.704525
40,40.000000
40,30.932241
40,40
40,25.225613
40,30.813205
40,40
40,40
40,25.119632
40,28.017059
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,19.623621
40,40
40,40
40,34.699984
40,36.832565
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,36.687893
40,21.939909
40,40
40,40
40,28.146234
40,40
40,40
40,40
40,40
40,40
40,40
40,37.582914
40,40
40,40
40,40
40,23.847829
40,29.611589
40,40
40,40
40,40
40,32.595063
40,40
40,40.000000
40,40
40,20.441037
40,28.649134
40,40
40,25.952545
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.048135
40,40
40,29.692063
40,40
40,34.146795
40,17.321590
40,40
40,40
40,40
40,21.773704
40,40
40,40
40,40
40,23.592219
40,40
40,40
40,19.825149
40,40
40,40
40,40
40,40
40,37.189127
40,40
40,24.870505
40,40
40,21.275749
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,19.754406
40,34.792482
40,40
40,40
40,40
40,22.522319
40,40
40,34.686735
40,40
40,40
40,40.000000
40,40
40,27.391222
40,40
40,40
40,24.445769
40,40
40,40
40,40.000000
40,25.613041
40,40
40,18.938399
40,40
40,40
40,40
40,40
40,40
40,18.906526
40,40
40,40
40,40
40,34.304044
40,21.615505
40,40
40,40
40,40
40,40
40,40
40,40
40,19.994504
40,40
40,40
40,22.979759
40,18.876181
40,37.590970
40,40
40,17.615163
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.986415
40,40
40,40
40,40
40,40
40,35.452908
40,40
40,21.908706
40,32.796823
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.485313
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.554942
40,40.000000
40,40
40,40
40,24.915726
40,40
40,31.092421
40,40
40,24.797507
40,20.243947
40,31.078392
40,40
40,40
40,40
40,40
40,40
40,32.051338
40,17.136723
40,36.075431
40,40
40,40
40,40
40,40
40,35.731623
40,37.338104
40,40
40,34.647549
40,33.064713
40,40
40,40
40,40
40,40
40,40
40,23.864682
40,31.185699
40,40
40,32.241854
40,35.884449
40,40
40,40
40,40
40,26.166880
40,40
40,40
40,40
40,17.150284
40,40
40,40
40,40
40,40
40,18.768349
40,25.242100
40,40
40,40
40,22.540559
40,36.673626
40,40
40,40
40,40
40,40
40,29.261454
40,40
40,30.657563
40,40
40,40
40,31.456164
40,25.777951
40,25.976727
40,33.186629
40,29.276556
40,40
40,20.881432
40,40
40,37.972389
40,40
40,26.037535
40,40.000000
40,40
40,29.767127
40,40
40,40
40,40
40,23.068649
40,23.014696
40,40
40,40
40,40
40,22.820926
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.390462
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,32.909611
40,24.567342
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.903830
40,30.532252
40,40
40,22.354433
40,40
40,28.697298
40,40
40,40
40,40
40,40
40,40
40,37.316916
40,40
40,40
40,40
40,40
40,40
40,40
40,27.367672
40,40
40,40
40,35.743174
40,40
40,40
40,40
40,24.459211
40,40
40,40
40,40
40,24.533684
40,40
40,40
40,40
40,40.000000
40,40.000000
40,22.625503
40,36.857383
40,40
40,40
40,34.088989
40,40
40,40
40,25.722753
40,40
40,40
40,21.689759
40,40
40,22.786409
40,40.000000
40,40
40,40
40,23.962242
40,33.596426
40,40
40,40
40,40
40,40
40,40
40,22.784753
40,36.386512
40,25.777072
40,40
40,24.759531
40,40
40,22.435734
40,40
40,40
40,30.150075
40,40
40,23.413625
40,40
40,40
40,26.345808
40,40
40,40
40,21.457642
40,25.320329
40,19.791178
40,31.724289
40,37.657880
40,25.803036
40,40
40,40
40,40.000000
40,25.438641
40,40
40,40
40,40
40,37.164749
40,40
40,40
40,40
40,36.624477
40,40
40,20.731151
40,30.843004
40,40
40,18.984774
40,40
40,19.175462
40,25.634266
40,40
40,26.138285
40,40.000000
40,40
40,40
40,40
40,40
40,30.205683
40,40
40,17.929069
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,21.310892
40,40
40,40
40,40
40,20.526891
40,21.205972
40,40.000000
40,40
40,40
40,33.023493
40,40
40,28.523263
40,40
40,23.948450
40,40
40,40
40,27.618324
40,40
40,40
40,40.000000
40,40
40,26.026295
40,40.000000
40,29.491934
40,23.428537
40,40
40,33.085758
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,33.483687
40,22.973499
40,40
40,40
40,40.000000
40,22.186466
40,40
40,24.705564
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,29.678166
40,38.004664
40,40
40,40
40,40
40,20.646002
40,40.000000
40,40
40,40
40,40
40,36.544809
40,40
40,19.115622
40,40
40,40
40,34.388259
40,37.296125
40,40
40,19.608532
40,40
40,33.340978
40,33.833092
40,40
40,40
40,16.685814
40,40
40,40
40,40
40,40
40,40
40,40
40,28.538355
40,28.144007
40,40
40,40
40,36.112155
40,40
40,22.902915
40,40
40,36.361019
40,40
40,40
40,32.399952
40,22.363273
40,40
40,40.000000
40,30.304735
40,31.594982
40,40
40,40
40,27.355423
40,40
40,40
40,28.294384
40,23.557670
40,40.000000
40,40
40,35.345381
40,31.072279
40,40
40,19.604168
40,40.000000
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,23.553352
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,29.353262
40,40
40,40
40,40
40,40
40,26.434793
40,19.970254
40,40
40,24.288972
40,40
40,32.963579
40,40
40,24.393573
40,40
40,40
40,40
40,18.956619
40,40
40,40
40,25.935735
40,40.000000
40,40.000000
40,20.901236
40,36.919003
40,40
40,30.775241
40,40
40,40
40,22.557069
40,40
40,19.235849
40,37.012438
40,40
40,40
40,37.250444
40,40
40,21.526422
40,40.000000
40,40
40,40
40,36.543963
40,27.968703
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,34.583197
40,40
40,40
40,19.234085
40,40
40,40
40,40
40,40
40,40
40,40
40,37.265716
40,40
40,40.000000
40,33.394350
40,40
40,40
40,40
40,40
40,40
40,40
40,23.343908
40,31.813622
40,40
40,40
40,40
40,22.807665
40,35.210808
40,30.942707
40,40
40,40
40,40
40,40
40,40
40,20.363460
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,20.126761
40,40.000000
40,40
40,40
40,40
40,23.068027
40,30.805365
40,40
40,40
40,40
40,40
40,40
40,23.337913
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.846355
40,40
40,40
40,40.000000
40,28.224291
40,40
40,21.854473
40,19.971172
40,40
40,27.625250
40,40
40,40
40,25.548958
40,20.962071
40,35.973950
40,40.000000
40,40
40,40
40,40
40,33.234864
40,40
40,40
40,40
40,24.981126
40,18.512889
40,40
40,40
40,40
40,40
