date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,1
11,0,1
12,0,2
13,0,0
14,0,1
15,0,2
16,0,2
17,0,3
18,0,1
19,0,1
20,0,12
21,0,12
22,0,9
23,0,10
24,0,19
25,0,35
26,0,39
27,0,53
28,0,53
29,0,91
30,0,133
31,0,214
32,0,335
33,0,393
34,0,597
35,0,800
36,0,1003
37,0,1457
38,0,1716
39,0,2212
40,0,2815
41,0,3453
42,0,4108
43,0,4691
44,0,4946
45,0,5273
46,0,5413
47,0,5616
48,0,5419
49,0,5347
50,0,4900
51,0,4640
52,0,4031
53,0,3701
54,0,3149
55,0,2651
56,0,2200
57,0,1941
58,0,1630
59,0,1301
60,0,1076
61,0,868
62,0,720
63,0,579
64,0,483
65,0,404
66,0,310
67,0,276
68,0,219
69,0,190
70,0,134
71,0,119
72,0,78
73,0,72
74,0,77
75,0,42
76,0,35
77,0,33
78,0,30
79,0,17
80,0,10
81,0,22
82,0,9
83,0,5
84,0,5
85,0,8
86,0,4
87,0,3
88,0,5
89,0,2
90,0,1
91,0,0
92,0,1
93,0,3
94,0,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
