t,ct
40,37.036532
40,40
40,33.380161
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.036709
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.159122
40,40
40,40
40,19.041996
40,40
40,40
40,36.706363
40,36.940345
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.913714
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.807547
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.224774
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,33.009325
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,12.914994
40,40
40,40
40,40
40,20.467659
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.552277
40,40
40,25.345192
40,37.478512
40,40
40,40
40,40
40,40
40,40
40,40
40,32.284868
40,40
40,40.000000
40,40
40,40
40,22.862422
40,40
40,40
40,26.804013
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.357205
40,21.113877
40,40
40,40
40,40
40,40
40,36.200607
40,40
40,40
40,40
40,40
40,35.060073
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.971870
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.274255
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,30.474327
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,27.795263
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.925720
40,24.571585
40,40
40,40
40,35.608929
40,40
40,40
40,40
40,40
40,31.891979
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.419185
40,40
40,40
40,20.551503
40,40
40,40
40,37.924355
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.252924
40,23.559944
40,40
40,40
40,31.676548
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,28.575466
40,40
40,40
40,28.327946
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.113404
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.673267
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.387632
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.652469
40,40
40,40
40,28.889857
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.455514
40,40
40,40
40,28.572752
40,40
40,26.916123
40,40.000000
40,40
40,40
40,34.446482
40,40
40,40
40,40
40,28.951038
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,22.700769
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.202627
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.724463
40,40
40,35.643302
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.623352
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.228795
40,40
40,40
40,40
40,40
40,40
40,32.278588
40,40
40,40
40,25.111929
40,40
40,40
40,40
40,40
40,40
40,40
40,33.832765
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.678982
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
