t,ct
40,40
40,40
40,40
40,40
40,40
40,37.775940
40,40
40,40
40,37.868486
40,40
40,40
40,33.658096
40,40
40,40
40,40
40,30.614143
40,40
40,40
40,40
40,40
40,26.231814
40,40
40,40
40,40
40,20.270223
40,26.522368
40,19.438007
40,40
40,28.603671
40,40
40,34.228709
40,24.491122
40,28.611483
40,40
40,40
40,40
40,21.550321
40,40
40,24.465872
40,24.011895
40,32.325530
40,40
40,18.960953
40,33.562893
40,40
40,40
40,33.640082
40,40
40,34.196424
40,20.436948
40,19.993894
40,20.755145
40,40
40,40
40,25.634537
40,19.498451
40,40
40,24.525245
40,21.695935
40,20.537243
40,40
40,40
40,35.894429
40,40
40,18.385567
40,23.575806
40,18.075642
40,40
40,31.727680
40,31.819187
40,40.000000
40,40
40,40
40,23.728684
40,35.794011
40,31.917556
40,40
40,40
40,40
40,25.394732
40,21.706095
40,24.101691
40,40
40,40
40,40
40,37.168789
40,40
40,20.698532
40,21.196451
40,17.748793
40,21.587789
40,28.940700
40,40
40,40
40,40
40,20.163497
40,24.998146
40,40
40,21.032115
40,21.439138
40,38.271067
40,40
40,21.219732
40,40
40,40
40,40
40,30.722746
40,40
40,32.886761
40,35.792386
40,29.761373
40,40
40,40
40,19.966438
40,40
40,22.708760
40,24.804163
40,40
40,24.823011
40,36.956901
40,34.842634
40,40
40,40.000000
40,40
40,40
40,25.400222
40,40
40,40
40,40
40,40.000000
40,40
40,30.340138
40,40
40,40
40,40
40,31.906329
40,40
40,40
40,40
40,40
40,25.697324
40,21.633118
40,40
40,26.661293
40,40
40,37.784892
40,16.276267
40,40
40,40
40,40
40,40
40,34.013813
40,26.904313
40,40
40,40
40,20.502903
40,40
40,29.324764
40,40
40,22.282244
40,40.000000
40,40
40,40
40,33.295645
40,37.250931
40,40
40,40
40,40
40,26.365575
40,40
40,40
40,40
40,27.221618
40,40
40,21.141744
40,40
40,40
40,40
40,40.000000
40,18.566273
40,40
40,26.807479
40,40
40,23.640681
40,36.055483
40,40
40,21.870975
40,40
40,40
40,29.224164
40,40
40,29.762357
40,40.000000
40,25.792901
40,40
40,40
40,40
40,40
40,40
40,40
40,25.617314
40,40
40,25.091826
40,40
40,25.167348
40,40
40,40
40,40
40,40
40,26.036964
40,40
40,40
40,40.000000
40,24.058323
40,40
40,40.000000
40,40
40,29.620401
40,40
40,40
40,40
40,40
40,40
40,26.557729
40,21.611934
40,22.095031
40,40
40,40
40,40
40,29.397200
40,32.597624
40,36.650979
40,30.449544
40,21.771479
40,26.267367
40,18.158679
40,40
40,40
40,40
40,36.949939
40,40
40,23.677039
40,19.576767
40,24.816670
40,40
40,19.268517
40,40
40,40.000000
40,18.523046
40,34.635141
40,24.632203
40,40
40,40
40,20.536497
40,40
40,40
40,28.981128
40,40
40,22.096007
40,20.541712
40,22.508433
40,40
40,40
40,26.711956
40,40
40,36.857958
40,40
40,40
40,40.000000
40,40
40,40.000000
40,31.350704
40,24.239874
40,40
40,22.036258
40,25.206859
40,15.677541
40,40
40,23.410795
40,24.131573
40,26.250297
40,40
40,40
40,40
40,23.814520
40,20.271613
40,35.882004
40,40
40,30.349017
40,23.328529
40,40.000000
40,25.362755
40,31.866371
40,24.916178
40,40
40,40
40,24.956874
40,40
40,40
40,31.966061
40,20.791898
40,40
40,28.588692
