date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,1
6,0,2
7,0,2
8,0,1
9,0,1
10,0,2
11,0,0
12,0,20
13,0,19
14,0,23
15,0,22
16,0,37
17,0,43
18,0,88
19,0,112
20,0,177
21,0,233
22,0,293
23,0,444
24,0,589
25,0,828
26,0,1100
27,0,1336
28,0,1837
29,0,2307
30,0,2719
31,0,3342
32,0,3930
33,0,4520
34,0,5010
35,0,5171
36,0,5425
37,0,5539
38,0,5599
39,0,5322
40,0,5074
41,0,4476
42,0,4221
43,0,3593
44,0,3095
45,0,2729
46,0,2316
47,0,1865
48,0,1617
49,0,1364
50,0,1141
51,0,902
52,0,714
53,0,570
54,0,489
55,0,399
56,0,314
57,0,266
58,0,220
59,0,182
60,0,138
61,0,113
62,0,91
63,0,77
64,0,60
65,0,56
66,0,42
67,0,39
68,0,25
69,0,17
70,0,17
71,0,20
72,0,9
73,0,13
74,0,8
75,0,4
76,0,3
77,0,4
78,0,7
79,0,1
80,0,4
81,0,2
82,0,4
83,0,1
84,0,1
85,0,3
86,0,4
87,0,0
88,0,1
89,0,0
90,0,1
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,1
104,0,0
105,0,1
106,0,0
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
