date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,1
10,0,1
11,0,2
12,0,0
13,0,0
14,0,0
15,0,5
16,0,5
17,0,11
18,0,18
19,0,19
20,0,19
21,0,34
22,0,43
23,0,50
24,0,57
25,0,83
26,0,168
27,0,205
28,0,287
29,0,348
30,0,562
31,0,667
32,0,994
33,0,1284
34,0,1757
35,0,2153
36,0,2755
37,0,3202
38,0,3866
39,0,4387
40,0,4934
41,0,5291
42,0,5605
43,0,5787
44,0,5548
45,0,5326
46,0,5030
47,0,4641
48,0,4135
49,0,3719
50,0,3191
51,0,2766
52,0,2366
53,0,1956
54,0,1681
55,0,1313
56,0,1039
57,0,940
58,0,771
59,0,539
60,0,509
61,0,382
62,0,324
63,0,268
64,0,240
65,0,175
66,0,151
67,0,128
68,0,91
69,0,85
70,0,67
71,0,52
72,0,37
73,0,38
74,0,33
75,0,20
76,0,20
77,0,17
78,0,14
79,0,14
80,0,6
81,0,15
82,0,5
83,0,7
84,0,6
85,0,4
86,0,1
87,0,1
88,0,2
89,0,4
90,0,2
91,0,2
92,0,0
93,0,1
94,0,1
95,0,1
96,0,1
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
