t,ct
40,35.329134
40,18.983423
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.184189
40,18.741061
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.093729
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.393769
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.612085
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.215043
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.719291
40,40
40,40
40,40
40,40
40,25.390026
40,40
40,40
40,40
40,40
40,40
40,40
40,29.393854
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.549844
40,40
40,40
40,22.617597
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.432528
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.649002
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.234488
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.244895
40,40
40,40
40,40
40,40
40,40
40,40
40,35.178432
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.654481
40,40
40,40
40,33.667079
40,25.464058
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.025739
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.247876
40,40
40,35.062755
40,22.481290
40,40
40,27.675539
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.558094
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.256494
40,40
40,40
40,40
40,40
40,40
40,28.983528
40,40
40,40
40,35.387940
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.704336
40,29.958644
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,34.773999
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,28.080784
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.076073
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.824819
40,40
40,31.929624
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.507273
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.737000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.354301
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.508922
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.480295
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,33.940458
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.812002
40,34.018713
40,24.154624
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.207103
40,40
40,40
40,40
40,40
40,40
40,33.903960
40,40
40,40
40,34.456286
40,40
40,40
40,40.000000
40,38.108026
40,40
40,40
40,40.000000
40,37.932019
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.556510
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,27.027972
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.147498
40,40
40,40.000000
40,40.000000
40,40
40,34.104222
40,40
40,26.040422
40,40
40,40
40,26.217383
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,36.840706
40,40
40,28.338718
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
