date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,2
10,0,0
11,0,0
12,0,0
13,0,4
14,0,6
15,0,8
16,0,7
17,0,4
18,0,34
19,0,34
20,0,47
21,0,55
22,0,88
23,0,147
24,0,212
25,0,249
26,0,320
27,0,467
28,0,630
29,0,853
30,0,1169
31,0,1551
32,0,1764
33,0,2440
34,0,2988
35,0,3433
36,0,3956
37,0,4565
38,0,5069
39,0,5374
40,0,5500
41,0,5796
42,0,5381
43,0,5404
44,0,4965
45,0,4470
46,0,3986
47,0,3519
48,0,3014
49,0,2552
50,0,2158
51,0,1765
52,0,1546
53,0,1296
54,0,1058
55,0,848
56,0,663
57,0,545
58,0,457
59,0,371
60,0,325
61,0,239
62,0,199
63,0,157
64,0,129
65,0,97
66,0,96
67,0,70
68,0,62
69,0,54
70,0,52
71,0,29
72,0,22
73,0,14
74,0,20
75,0,13
76,0,8
77,0,12
78,0,6
79,0,2
80,0,2
81,0,4
82,0,1
83,0,2
84,0,1
85,0,3
86,0,0
87,0,1
88,0,3
89,0,0
90,0,1
91,0,0
92,0,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
