date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,1
8,0,2
9,0,0
10,0,0
11,0,2
12,0,1
13,0,1
14,0,3
15,0,2
16,0,1
17,0,0
18,0,3
19,0,6
20,0,4
21,0,6
22,0,10
23,0,6
24,0,7
25,0,41
26,0,83
27,0,83
28,0,114
29,0,106
30,0,240
31,0,341
32,0,498
33,0,620
34,0,896
35,0,1148
36,0,1489
37,0,2003
38,0,2454
39,0,2987
40,0,3567
41,0,3941
42,0,4709
43,0,5161
44,0,5493
45,0,5515
46,0,5501
47,0,5461
48,0,5221
49,0,4868
50,0,4438
51,0,3965
52,0,3474
53,0,2932
54,0,2600
55,0,2123
56,0,1813
57,0,1501
58,0,1272
59,0,1016
60,0,824
61,0,708
62,0,573
63,0,446
64,0,349
65,0,307
66,0,240
67,0,189
68,0,168
69,0,149
70,0,108
71,0,84
72,0,71
73,0,55
74,0,37
75,0,32
76,0,31
77,0,24
78,0,26
79,0,15
80,0,10
81,0,4
82,0,11
83,0,9
84,0,6
85,0,3
86,0,5
87,0,5
88,0,0
89,0,3
90,0,2
91,0,0
92,0,1
93,0,0
94,0,0
95,0,1
96,0,1
97,0,0
98,0,0
99,0,1
100,0,0
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
