date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,2
16,0,1
17,0,1
18,0,0
19,0,2
20,0,1
21,0,0
22,0,1
23,0,4
24,0,1
25,0,9
26,0,12
27,0,14
28,0,18
29,0,31
30,0,32
31,0,71
32,0,52
33,0,111
34,0,168
35,0,267
36,0,340
37,0,428
38,0,556
39,0,929
40,0,1191
41,0,1506
42,0,1885
43,0,2292
44,0,2881
45,0,3453
46,0,4048
47,0,4699
48,0,4883
49,0,5304
50,0,5634
51,0,5628
52,0,5534
53,0,5313
54,0,4970
55,0,4546
56,0,3988
57,0,3540
58,0,3063
59,0,2609
60,0,2164
61,0,1837
62,0,1559
63,0,1289
64,0,996
65,0,820
66,0,670
67,0,559
68,0,441
69,0,371
70,0,320
71,0,232
72,0,207
73,0,148
74,0,114
75,0,104
76,0,79
77,0,73
78,0,64
79,0,39
80,0,42
81,0,30
82,0,16
83,0,19
84,0,19
85,0,11
86,0,7
87,0,8
88,0,6
89,0,4
90,0,6
91,0,6
92,0,3
93,0,4
94,0,2
95,0,3
96,0,0
97,0,1
98,0,3
99,0,0
100,0,0
101,0,0
102,0,1
103,0,0
104,0,0
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
