t,ct
40,40
40,40
40,36.402073
40,40
40,40
40,18.094239
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.061938
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.897686
40,40
40,40
40,25.151417
40,40
40,40
40,40
40,40
40,34.465712
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.755998
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.100556
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.990132
40,40
40,40
40,35.142157
40,40
40,40
40,40
40,21.433514
40,40
40,40
40,40
40,40
40,40
40,29.585045
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.409873
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.444162
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.283626
40,40
40,40
40,40
40,37.390179
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.159781
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.155169
40,36.441124
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.583189
40,40
40,40
40,40
40,40
40,26.099957
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.072962
40,40
40,31.164885
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.818066
40,40
40,40
40,40
40,40
40,40
40,21.037780
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.115992
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.954173
40,40
40,19.259574
40,40
40,40
40,40
40,40
40,40
40,25.556936
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.205570
40,40.000000
40,40
40,29.092568
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,26.116791
40,40
40,40
40,40
40,34.721780
40,40
40,20.949852
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.263940
40,33.253994
40,40
40,40
40,30.695874
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.552896
40,40
40,40
40,40
40,40
40,40
40,40
40,22.200729
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
