t,ct
40,40
40,40.000000
40,20.218998
40,40
40,40
40,40
40,40
40,40
40,27.384083
40,40
40,24.301183
40,16.479583
40,24.685870
40,20.690627
40,31.971025
40,21.831274
40,40
40,40
40,21.013976
40,40
40,40
40,21.608758
40,40
40,40
40,40
40,24.217217
40,40
40,28.054067
40,32.328953
40,19.769751
40,40
40,26.278224
40,35.543815
40,25.145331
40,25.737751
40,21.914517
40,22.546768
40,40
40,40
40,24.620578
40,40
40,21.293974
40,40
40,34.440327
40,40
40,24.064330
40,40
40,24.152331
40,40
40,40
40,40
40,19.693721
40,19.531109
40,22.546280
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.814009
40,26.917382
40,40
40,20.008713
40,40
40,35.269455
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.722169
40,40
40,33.416964
40,40
40,36.370954
40,25.922047
40,27.756248
40,19.218400
40,22.742921
40,40
40,40.000000
40,40
40,19.161720
40,40
40,40
40,40
40,40
40,40
40,40
40,22.046751
40,40
40,40
40,40
40,40.000000
40,34.897904
40,23.945883
40,40
40,40
40,22.791961
40,40
40,28.200121
40,32.450997
40,40.000000
40,40.000000
40,19.499822
40,40
40,40
40,26.973118
40,35.549743
40,34.407800
40,37.132570
40,40
40,27.333762
40,40.000000
40,18.841134
40,40
40,27.064477
40,25.194869
40,40
40,27.263306
40,20.746604
40,40
40,40
40,40
40,40
40,40
40,29.942471
40,25.580970
40,31.800668
40,34.358158
40,40
40,31.452363
40,40
40,34.485258
40,40
40,32.859705
40,40
40,36.635674
40,23.989008
40,24.849441
40,40
40,40
40,30.732196
40,36.560119
40,23.801828
40,40
40,21.584900
40,40
40,40
40,25.880752
40,40
40,40.000000
40,40
40,40
40,26.762907
40,33.467206
40,40
40,40
40,20.487297
40,22.063023
40,40.000000
40,31.234325
40,40
40,40
40,40
40,30.802401
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,20.268212
40,40
40,21.587666
40,24.606415
40,37.506571
40,19.226212
40,40
40,40
40,21.905156
40,21.649989
40,20.360911
40,24.405002
40,19.683644
40,16.833458
40,18.640505
40,21.729890
40,31.051510
40,40
40,40
40,35.458631
40,26.244978
40,25.654751
40,20.248951
40,29.350849
40,40
40,40
40,40
40,16.198479
40,40
40,40
40,40
40,35.237382
40,18.303911
40,40
40,40
40,40
40,22.878288
40,40
40,29.013330
40,40
40,40.000000
40,40
40,40
40,28.108525
40,40
40,40.000000
40,40
40,40
40,40
40,28.188738
40,40
40,23.691628
40,31.922437
40,40.000000
40,40
40,40
40,40
40,40
40,24.893607
40,40
40,28.307417
40,25.821974
40,40
40,19.906891
40,40
40,40
40,23.197553
40,26.500464
40,40
40,16.107971
40,40
40,40
40,40
40,40
40,30.217600
40,40
40,40
40,40
40,40
40,18.141551
40,24.206006
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,26.785274
40,25.419172
40,40
40,40
40,36.217478
40,40
40,25.702482
40,40
40,40
40,40
40,33.168450
40,24.328169
40,21.073980
40,40
40,40
40,40
40,20.394147
40,34.946828
40,40
40,24.064363
40,30.180691
40,40
40,40
40,40
40,40
40,40
40,34.969946
40,19.045834
40,31.211471
40,19.538598
40,40
40,40
40,40
40,40
40,40
40,40
40,19.809464
40,33.115437
40,31.388288
40,29.040363
40,40.000000
40,40.000000
40,40
40,32.903090
40,40.000000
40,21.091837
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,20.466841
40,24.068676
40,18.789010
40,26.111386
40,40.000000
40,22.644194
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.367284
40,36.137920
40,40
40,40
40,28.883076
40,40
40,40
40,40
40,19.519012
40,20.393722
40,28.488527
40,22.969369
40,40
40,40
40,40
40,40
40,19.546120
40,40
40,34.010079
40,40
40,40.000000
40,28.062588
40,40
40,40
40,40
40,40
40,23.218021
40,40
40,40
40,40
40,17.043751
40,25.091656
40,40.000000
40,17.342587
40,40
40,40.000000
40,40
40,40
40,28.535980
40,40
40,40
40,28.264107
40,40
40,20.539987
40,26.858783
40,40
40,40
40,17.692080
40,20.943952
40,40
40,40
40,40
40,40.000000
40,40
40,19.231080
40,40
40,40.000000
40,40
40,40
40,33.280379
40,24.653301
40,40
40,40
40,26.070678
40,40
40,24.681648
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,18.708523
40,40
40,40
40,40.000000
40,23.888743
40,40
40,25.741659
40,40
40,40
40,40
40,21.768654
40,40
40,40
40,27.047568
40,23.273212
40,24.283315
40,24.717230
40,40
40,21.497471
40,40
40,40
40,36.496473
40,40
40,33.562941
40,40
40,40
40,40
40,40.000000
40,20.190152
40,40
40,40
40,19.319688
40,28.776165
40,23.493036
40,40
40,35.918854
40,23.831297
40,16.844221
40,25.458570
40,40
40,40
40,40
40,40
40,40
40,25.299380
40,25.837123
40,40
40,17.832531
40,40
40,40
40,40
40,40
40,29.988081
40,35.925030
40,29.823978
40,40.000000
40,40
40,40
40,40
40,20.878071
40,24.574546
40,40
40,40
40,40
40,40
40,40
40,25.663563
40,36.724792
40,40
40,40
40,20.502388
40,40
40,40.000000
40,40
40,40
40,40
40,21.507047
40,40
40,23.153620
40,40
40,40
40,40
40,33.619034
40,24.334350
