date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,0
20,0,0
21,0,2
22,0,0
23,0,0
24,0,1
25,0,1
26,0,2
27,0,4
28,0,0
29,0,0
30,0,4
31,0,2
32,0,1
33,0,2
34,0,18
35,0,20
36,0,10
37,0,26
38,0,74
39,0,94
40,0,95
41,0,148
42,0,212
43,0,266
44,0,416
45,0,608
46,0,697
47,0,917
48,0,1215
49,0,1568
50,0,2139
51,0,2717
52,0,3040
53,0,3744
54,0,4323
55,0,4873
56,0,5094
57,0,5503
58,0,5586
59,0,5449
60,0,5377
61,0,4973
62,0,4653
63,0,4317
64,0,3772
65,0,3368
66,0,2906
67,0,2443
68,0,1998
69,0,1771
70,0,1405
71,0,1186
72,0,897
73,0,764
74,0,678
75,0,548
76,0,441
77,0,357
78,0,285
79,0,265
80,0,195
81,0,188
82,0,105
83,0,128
84,0,84
85,0,79
86,0,46
87,0,67
88,0,33
89,0,29
90,0,19
91,0,23
92,0,15
93,0,11
94,0,15
95,0,7
96,0,9
97,0,9
98,0,8
99,0,4
100,0,1
101,0,4
102,0,0
103,0,2
104,0,2
105,0,2
106,0,1
107,0,2
108,0,0
109,0,1
110,0,0
111,0,0
112,0,2
113,0,0
114,0,0
115,0,2
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
