t,ct
40,34.293424
40,40
40,28.849670
40,29.787485
40,40
40,26.541080
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,24.847436
40,33.553095
40,40
40,40
40,40
40,40
40,22.704351
40,40
40,28.623695
40,40
40,40
40,40
40,33.102859
40,40
40,40
40,40
40,18.220293
40,24.087482
40,40
40,40
40,40
40,40
40,40
40,21.753341
40,24.550802
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,20.982673
40,18.778717
40,40
40,29.648501
40,40
40,40
40,40
40,36.365965
40,40
40,40
40,40
40,31.514151
40,37.063731
40,40
40,40
40,21.198354
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,33.994217
40,40
40,22.244296
40,21.239334
40,40
40,40.000000
40,22.636416
40,21.502117
40,40
40,40
40,40
40,40
40,27.748164
40,33.723601
40,19.870530
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,16.988107
40,40
40,40
40,40
40,19.444007
40,40
40,40
40,35.589781
40,33.257335
40,40
40,40
40,29.010036
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,36.592908
40,40
40,40
40,40
40,31.754888
40,40
40,23.540163
40,40
40,27.003908
40,31.943182
40,40
40,40
40,40
40,40
40,40
40,36.334143
40,40
40,40.000000
40,40
40,40
40,40.000000
40,22.754107
40,40
40,31.499924
40,30.602097
40,40
40,40
40,40
40,40
40,40
40,32.187226
40,24.392715
40,40
40,40
40,40
40,19.629016
40,40.000000
40,40
40,40
40,18.193144
40,40
40,40
40,40
40,40
40,40
40,35.241048
40,40
40,40
40,23.228047
40,40
40,40
40,21.373332
40,40
40,40
40,40
40,40
40,25.032233
40,40
40,21.152511
40,40
40,35.491382
40,19.451412
40,40
40,40
40,34.939142
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.994020
40,24.999509
40,40.000000
40,33.242979
40,40
40,35.409299
40,40
40,34.339780
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,21.868144
40,28.092928
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,26.026729
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.688753
40,30.883261
40,20.319922
40,24.903292
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,28.954593
40,40
40,35.723219
40,40.000000
40,40
40,40
40,20.718979
40,40
40,36.632447
40,21.253578
40,19.696110
40,20.648300
40,40
40,40
40,40
40,23.755876
40,21.879698
40,40
40,20.281985
40,28.740130
40,27.058541
40,25.831406
40,40
40,40
40,40
40,29.907784
40,37.067974
40,40
40,33.321803
40,40
40,40
40,40
40,22.215325
40,40
40,40
40,40
40,21.655750
40,40
40,31.338954
40,19.999719
40,40
40,40
40,30.185574
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.063591
40,40
40,40
40,40
40,27.969781
40,19.479258
40,40.000000
40,40
40,40.000000
40,40
40,36.098839
40,37.015933
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.363540
40,40.000000
40,40
40,40
40,23.461449
40,28.792957
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.010861
40,40.000000
40,40
40,40.000000
40,40
40,40
40,34.750970
40,22.937201
40,40.000000
40,40
40,40
40,40
40,40
40,32.196388
40,40
40,40.000000
40,40
40,18.353159
40,40
40,40
40,22.274141
40,40
40,40
40,27.219541
40,40
40,40
40,40
40,40
40,40
40,40
40,32.090531
40,40
40,25.082113
40,23.264532
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.855267
40,40
40,40
40,32.970434
40,40.000000
40,21.874743
40,40
40,40
40,40
40,40.000000
40,32.852448
40,32.848232
40,40
40,40
40,40
40,40
40,40
40,21.829211
40,31.210872
40,40
40,19.805689
40,40
40,40
40,40
40,40
40,40
40,36.155471
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,20.942129
40,25.475734
40,40
40,40
40,40
40,40
40,40
40,40
40,35.060146
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,36.355557
40,31.820956
40,40
40,18.273829
40,32.165939
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,26.025959
40,36.660699
40,19.508133
40,40.000000
40,24.883413
40,40
40,40
40,40.000000
40,31.719863
40,40
40,22.420145
40,40
40,40
40,25.033711
40,40
40,40
40,40
40,40
40,34.796014
40,18.463597
40,40
40,40
40,40
40,31.320860
40,29.091644
40,40
40,25.776371
40,40
40,40
40,40
40,18.059305
40,40
40,19.909973
40,26.010145
40,40
40,21.103719
40,21.540493
40,40
40,37.220052
40,21.650906
40,40.000000
40,40
40,40
40,30.277036
40,40
40,29.951147
40,40
40,21.685004
40,40
40,40
40,40
40,17.874334
40,38.142364
40,40
40,40
40,20.831839
40,40
40,40
40,31.873079
40,21.103424
40,40
40,40
40,29.084459
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.228188
40,40
40,12.416928
40,26.757760
40,40.000000
40,40
40,40
40,31.162987
40,35.298675
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.834803
40,24.470741
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,33.147743
40,40
40,40
40,40
40,40
40,40
40,40
40,21.121133
40,40
40,40
40,36.480273
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.916106
40,40
40,34.470610
40,40
40,20.564398
40,40
40,18.186638
40,35.821873
40,17.614536
40,31.840546
40,36.601341
40,40
40,40
40,40
40,36.231285
40,40
40,25.064183
40,40
40,40
40,33.691518
40,40
40,40
40,17.192786
40,40.000000
40,40
40,40
40,40
40,32.146905
40,20.920657
40,24.730847
40,40
40,40
40,40
40,25.579034
40,23.211881
40,40
40,37.098524
40,40
40,40.000000
40,40
40,20.659880
40,40
40,40
40,40
40,40
40,40
40,40
40,36.552128
40,40
40,26.079200
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,24.018487
40,40
40,40
40,40
40,40.000000
40,40
40,18.283818
40,40
40,40
40,40.000000
40,24.007248
40,40
40,40
40,22.479476
40,30.607161
40,23.192305
40,40
40,40
40,40
40,19.359206
40,40
40,30.263433
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.609088
40,40
40,40
40,40
40,31.718287
40,40
40,40
40,40
40,40
40,21.038019
40,40
40,40.000000
40,35.121203
40,18.319698
40,40
40,38.128748
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,28.170646
40,40
40,40
40,33.620393
40,22.318601
40,40.000000
40,40.000000
40,20.881363
40,40
40,40
40,34.303580
40,36.823729
40,32.582949
40,40
40,40
40,40
40,40
40,40
40,40
40,22.347200
40,40
40,40
40,40
40,40
40,40
40,40
40,32.136679
40,40
40,40
40,40
40,34.706374
40,40
40,40
40,26.550659
40,21.938206
40,25.352151
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.564634
40,40
40,40
40,40
40,34.881369
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.285504
40,21.182801
40,40
40,34.991738
40,40
40,32.359999
40,23.690884
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,27.792640
40,40.000000
40,40
40,40
40,40
40,23.770551
40,40
40,24.712567
40,40
40,40
40,40
40,40
40,40
40,20.994044
40,32.777805
40,40
40,40.000000
40,18.769685
40,40
40,40
40,40
40,25.179239
40,40
40,40
40,40
40,40
40,40
40,36.955973
40,40
40,40
40,25.728734
40,40
40,40
40,22.440146
40,40
40,40
40,40
40,40.000000
40,40
40,34.212741
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,35.991180
40,20.302786
40,40
40,40
40,24.341318
40,40
40,31.367830
40,40
40,40
40,40
40,20.229076
40,40
40,40
40,35.183726
40,40
40,21.250313
40,33.789011
40,40
40,35.786061
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.665703
40,22.292140
40,40
40,24.929346
40,40
40,22.400099
40,29.298071
40,26.830545
40,40
40,27.115979
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.324675
40,40
40,40
40,25.347948
40,40
40,40
40,40
40,40.000000
40,23.411065
40,40
40,40
40,40
40,21.129751
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.987609
40,23.227129
40,17.445405
40,36.790729
40,40
40,25.229986
40,36.620332
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,27.335717
40,40
40,40
40,40
40,21.410689
40,26.407753
40,40
40,40
40,40
40,37.032167
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,34.214910
40,40.000000
40,40
40,26.134972
40,40
40,40
40,40
40,40
40,40
40,20.501495
40,40
40,22.536323
40,36.780704
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,20.134269
40,40
40,19.135143
40,40
40,31.245481
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.779867
40,40
40,40
40,36.388632
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,16.518202
40,40
40,40
40,22.497805
40,40
40,18.242677
40,40
40,23.833928
40,40
40,40
40,40
40,40
40,40
40,40
40,28.884177
40,17.830383
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.379361
40,40
40,40
40,40
40,18.497471
40,40
40,40
40,33.097617
40,40
40,40
40,40
40,40
40,40
40,30.718242
40,40
40,40
40,24.610559
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.446233
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,33.393436
40,40
40,40
40,40
40,40
40,40
40,23.050713
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.404578
40,40
40,40
40,40
40,40
40,26.126925
40,40
40,40
40,24.705590
40,40
40,22.966818
40,26.887517
40,21.998204
40,40
40,40
40,40
40,16.511620
40,40
40,40
40,18.351660
40,32.105855
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,32.795339
40,22.225646
40,22.226022
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.168096
40,40
40,40
40,40
40,40
40,18.025351
40,40
40,40
40,40
40,22.914444
40,40
40,29.564582
40,40
40,40
40,40
40,40
40,40
40,40
40,17.184528
40,24.970416
40,40
40,40
40,40
40,40.000000
40,32.781064
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,29.456028
40,20.114904
40,40
40,40
40,28.530996
40,40
40,40
40,40
40,40
40,29.840337
40,31.861431
40,40
40,40
40,40
40,20.922882
40,40
40,40
40,40
40,40
40,40
40,18.348091
40,40
40,29.292570
40,40
40,40
40,20.341165
40,40
40,40
40,22.456809
40,40
40,40
40,40.000000
40,23.937382
40,40
40,40
40,40
40,40
40,31.375593
40,40
40,40
40,26.672211
40,40
40,40
40,34.910357
40,40
40,21.544573
40,30.552281
40,40
40,40
40,26.631637
40,38.508757
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.021066
40,40
