date,imported,local
0,1,0
1,0,2
2,0,1
3,0,1
4,0,0
5,0,1
6,0,4
7,0,5
8,0,2
9,0,2
10,0,4
11,0,6
12,0,3
13,0,7
14,0,3
15,0,9
16,0,10
17,0,13
18,0,13
19,0,14
20,0,17
21,0,15
22,0,23
23,0,31
24,0,22
25,0,33
26,0,36
27,0,53
28,0,45
29,0,59
30,0,77
31,0,103
32,0,109
33,0,135
34,0,122
35,0,146
36,0,182
37,0,229
38,0,245
39,0,297
40,0,326
41,0,396
42,0,477
43,0,529
44,0,588
45,0,659
46,0,805
47,0,986
48,0,1047
49,0,1129
50,0,1404
51,0,1550
52,0,1715
53,0,1936
54,0,2097
55,0,2298
56,0,2514
57,0,2860
58,0,3217
59,0,3240
60,0,3513
61,0,3642
62,0,3599
63,0,3857
64,0,3961
65,0,3952
66,0,3777
67,0,3588
68,0,3476
69,0,3219
70,0,2999
71,0,2764
72,0,2403
73,0,2184
74,0,1888
75,0,1665
76,0,1461
77,0,1199
78,0,1037
79,0,880
80,0,736
81,0,656
82,0,583
83,0,445
84,0,341
85,0,318
86,0,254
87,0,216
88,0,215
89,0,153
90,0,136
91,0,101
92,0,78
93,0,64
94,0,65
95,0,44
96,0,49
97,0,48
98,0,28
99,0,18
100,0,16
101,0,24
102,0,23
103,0,18
104,0,6
105,0,8
106,0,5
107,0,7
108,0,8
109,0,2
110,0,4
111,0,7
112,0,6
113,0,1
114,0,1
115,0,2
116,0,2
117,0,0
118,0,1
119,0,0
120,0,1
121,0,2
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
