date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,3
9,0,0
10,0,0
11,0,0
12,0,2
13,0,1
14,0,2
15,0,2
16,0,1
17,0,1
18,0,1
19,0,5
20,0,4
21,0,3
22,0,3
23,0,1
24,0,1
25,0,7
26,0,10
27,0,8
28,0,3
29,0,9
30,0,12
31,0,13
32,0,14
33,0,21
34,0,18
35,0,28
36,0,19
37,0,32
38,0,32
39,0,37
40,0,54
41,0,66
42,0,73
43,0,68
44,0,62
45,0,81
46,0,141
47,0,141
48,0,131
49,0,185
50,0,212
51,0,231
52,0,277
53,0,366
54,0,404
55,0,393
56,0,490
57,0,606
58,0,717
59,0,795
60,0,903
61,0,1001
62,0,1099
63,0,1326
64,0,1478
65,0,1666
66,0,1908
67,0,2127
68,0,2306
69,0,2545
70,0,2876
71,0,3093
72,0,3231
73,0,3493
74,0,3741
75,0,3822
76,0,3827
77,0,3974
78,0,3990
79,0,3753
80,0,3761
81,0,3508
82,0,3161
83,0,2941
84,0,2733
85,0,2581
86,0,2135
87,0,1971
88,0,1650
89,0,1401
90,0,1226
91,0,1059
92,0,926
93,0,787
94,0,639
95,0,512
96,0,450
97,0,383
98,0,329
99,0,261
100,0,205
101,0,199
102,0,158
103,0,123
104,0,111
105,0,95
106,0,72
107,0,56
108,0,49
109,0,50
110,0,28
111,0,23
112,0,19
113,0,19
114,0,21
115,0,13
116,0,12
117,0,6
118,0,9
119,0,8
120,0,5
121,0,3
122,0,4
123,0,2
124,0,2
125,0,1
126,0,3
127,0,2
128,0,0
129,0,1
130,0,2
131,0,1
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,1
138,0,1
139,0,0
140,0,0
141,0,0
142,0,2
143,0,2
144,0,0
145,0,0
146,0,0
147,0,1
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
