EL,ER,SL,SR,type
0,0,4,4,2
0,0,6,6,2
0,0,6,6,2
0,0,7,7,2
4,4,9,9,2
7,7,13,13,2
6,6,13,13,2
6,6,13,13,2
4,4,13,13,2
7,7,14,14,2
6,6,14,14,2
9,9,15,15,2
7,7,15,15,2
7,7,15,15,2
13,13,16,16,2
6,6,16,16,2
13,13,17,17,2
13,13,18,18,2
9,9,18,18,2
14,14,19,19,2
13,13,19,19,2
9,9,19,19,2
14,14,20,20,2
9,9,20,20,2
16,16,21,21,2
16,16,21,21,2
15,15,21,21,2
15,15,21,21,2
14,14,21,21,2
14,14,21,21,2
15,15,22,22,2
20,20,23,23,2
20,20,23,23,2
20,20,23,23,2
17,17,23,23,2
15,15,23,23,2
15,15,23,23,2
20,20,24,24,2
19,19,24,24,2
19,19,24,24,2
19,19,24,24,2
18,18,24,24,2
18,18,24,24,2
16,16,24,24,2
14,14,24,24,2
21,21,25,25,2
21,21,25,25,2
21,21,25,25,2
20,20,25,25,2
20,20,25,25,2
19,19,25,25,2
19,19,25,25,2
15,15,25,25,2
15,15,25,25,2
23,23,26,26,2
23,23,26,26,2
21,21,26,26,2
21,21,26,26,2
21,21,26,26,2
21,21,26,26,2
21,21,26,26,2
19,19,26,26,2
19,19,26,26,2
18,18,26,26,2
18,18,26,26,2
18,18,26,26,2
23,23,27,27,2
23,23,27,27,2
21,21,27,27,2
21,21,27,27,2
20,20,27,27,2
19,19,27,27,2
17,17,27,27,2
25,25,28,28,2
25,25,28,28,2
24,24,28,28,2
24,24,28,28,2
22,22,28,28,2
21,21,28,28,2
21,21,28,28,2
19,19,28,28,2
15,15,28,28,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
25,25,29,29,2
25,25,29,29,2
25,25,29,29,2
25,25,29,29,2
25,25,29,29,2
24,24,29,29,2
24,24,29,29,2
23,23,29,29,2
23,23,29,29,2
23,23,29,29,2
22,22,29,29,2
21,21,29,29,2
21,21,29,29,2
21,21,29,29,2
19,19,29,29,2
28,28,30,30,2
28,28,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
23,23,30,30,2
23,23,30,30,2
21,21,30,30,2
21,21,30,30,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
27,27,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
23,23,31,31,2
22,22,31,31,2
18,18,31,31,2
18,18,31,31,2
30,30,32,32,2
30,30,32,32,2
29,29,32,32,2
28,28,32,32,2
28,28,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
24,24,32,32,2
24,24,32,32,2
23,23,32,32,2
22,22,32,32,2
22,22,32,32,2
32,32,33,33,2
32,32,33,33,2
30,30,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
28,28,33,33,2
28,28,33,33,2
