date,imported,local
0,1,0
1,0,2
2,0,0
3,0,0
4,0,2
5,0,0
6,0,1
7,0,0
8,0,2
9,0,2
10,0,0
11,0,2
12,0,1
13,0,5
14,0,3
15,0,3
16,0,5
17,0,1
18,0,8
19,0,8
20,0,10
21,0,11
22,0,8
23,0,21
24,0,21
25,0,21
26,0,21
27,0,29
28,0,32
29,0,41
30,0,44
31,0,43
32,0,55
33,0,60
34,0,71
35,0,101
36,0,81
37,0,110
38,0,123
39,0,179
40,0,220
41,0,218
42,0,211
43,0,283
44,0,299
45,0,367
46,0,444
47,0,501
48,0,594
49,0,634
50,0,745
51,0,851
52,0,966
53,0,1163
54,0,1316
55,0,1451
56,0,1635
57,0,1868
58,0,2118
59,0,2237
60,0,2497
61,0,2868
62,0,3044
63,0,3181
64,0,3399
65,0,3419
66,0,3729
67,0,3776
68,0,3933
69,0,3893
70,0,3880
71,0,3725
72,0,3497
73,0,3332
74,0,3053
75,0,2672
76,0,2541
77,0,2331
78,0,2022
79,0,1740
80,0,1493
81,0,1307
82,0,1078
83,0,922
84,0,841
85,0,677
86,0,589
87,0,502
88,0,378
89,0,325
90,0,305
91,0,246
92,0,197
93,0,170
94,0,120
95,0,129
96,0,100
97,0,67
98,0,58
99,0,55
100,0,42
101,0,42
102,0,33
103,0,23
104,0,17
105,0,16
106,0,13
107,0,14
108,0,16
109,0,8
110,0,6
111,0,10
112,0,4
113,0,3
114,0,1
115,0,2
116,0,2
117,0,5
118,0,1
119,0,0
120,0,0
121,0,1
122,0,1
123,0,0
124,0,0
125,0,1
126,0,1
127,0,0
128,0,0
129,0,1
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
