date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,2
17,0,0
18,0,1
19,0,0
20,0,0
21,0,2
22,0,0
23,0,0
24,0,0
25,0,1
26,0,1
27,0,1
28,0,2
29,0,0
30,0,0
31,0,0
32,0,2
33,0,0
34,0,2
35,0,3
36,0,4
37,0,5
38,0,2
39,0,7
40,0,10
41,0,9
42,0,9
43,0,6
44,0,16
45,0,16
46,0,11
47,0,19
48,0,16
49,0,23
50,0,31
51,0,30
52,0,41
53,0,43
54,0,47
55,0,59
56,0,45
57,0,56
58,0,84
59,0,96
60,0,122
61,0,128
62,0,161
63,0,206
64,0,183
65,0,209
66,0,254
67,0,320
68,0,389
69,0,386
70,0,496
71,0,564
72,0,709
73,0,766
74,0,821
75,0,993
76,0,1087
77,0,1283
78,0,1477
79,0,1647
80,0,1800
81,0,2112
82,0,2263
83,0,2552
84,0,2746
85,0,3050
86,0,3193
87,0,3424
88,0,3690
89,0,3634
90,0,3912
91,0,3837
92,0,3879
93,0,3902
94,0,3628
95,0,3551
96,0,3389
97,0,3136
98,0,2758
99,0,2518
100,0,2270
101,0,2010
102,0,1795
103,0,1491
104,0,1382
105,0,1124
106,0,934
107,0,812
108,0,679
109,0,593
110,0,442
111,0,363
112,0,346
113,0,294
114,0,220
115,0,211
116,0,156
117,0,125
118,0,140
119,0,85
120,0,71
121,0,61
122,0,65
123,0,39
124,0,39
125,0,28
126,0,15
127,0,21
128,0,22
129,0,9
130,0,15
131,0,11
132,0,8
133,0,10
134,0,4
135,0,2
136,0,2
137,0,2
138,0,5
139,0,6
140,0,0
141,0,2
142,0,1
143,0,3
144,0,0
145,0,0
146,0,1
147,0,0
148,0,1
149,0,1
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,1
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
