date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,1
6,0,0
7,0,0
8,0,1
9,0,3
10,0,1
11,0,1
12,0,2
13,0,2
14,0,3
15,0,1
16,0,2
17,0,2
18,0,3
19,0,4
20,0,4
21,0,7
22,0,6
23,0,8
24,0,8
25,0,19
26,0,11
27,0,14
28,0,22
29,0,24
30,0,19
31,0,26
32,0,33
33,0,40
34,0,42
35,0,50
36,0,54
37,0,78
38,0,76
39,0,104
40,0,116
41,0,120
42,0,150
43,0,173
44,0,208
45,0,229
46,0,291
47,0,350
48,0,370
49,0,390
50,0,469
51,0,536
52,0,685
53,0,755
54,0,964
55,0,968
56,0,1110
57,0,1239
58,0,1465
59,0,1616
60,0,1833
61,0,2114
62,0,2259
63,0,2508
64,0,2757
65,0,3011
66,0,3224
67,0,3449
68,0,3598
69,0,3792
70,0,3850
71,0,3987
72,0,3926
73,0,3900
74,0,3735
75,0,3496
76,0,3323
77,0,3057
78,0,2799
79,0,2628
80,0,2173
81,0,2006
82,0,1755
83,0,1507
84,0,1309
85,0,1055
86,0,950
87,0,812
88,0,683
89,0,553
90,0,507
91,0,354
92,0,322
93,0,276
94,0,253
95,0,168
96,0,168
97,0,134
98,0,131
99,0,83
100,0,85
101,0,87
102,0,54
103,0,40
104,0,39
105,0,35
106,0,30
107,0,20
108,0,21
109,0,18
110,0,14
111,0,13
112,0,13
113,0,9
114,0,1
115,0,4
116,0,6
117,0,4
118,0,9
119,0,1
120,0,0
121,0,0
122,0,1
123,0,1
124,0,0
125,0,1
126,0,0
127,0,0
128,0,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
