date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,2
7,0,1
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,4
14,0,2
15,0,3
16,0,2
17,0,1
18,0,2
19,0,3
20,0,2
21,0,6
22,0,1
23,0,6
24,0,8
25,0,9
26,0,12
27,0,7
28,0,9
29,0,18
30,0,20
31,0,22
32,0,16
33,0,30
34,0,29
35,0,35
36,0,42
37,0,39
38,0,54
39,0,75
40,0,91
41,0,79
42,0,100
43,0,119
44,0,142
45,0,175
46,0,200
47,0,218
48,0,236
49,0,281
50,0,339
51,0,432
52,0,471
53,0,514
54,0,577
55,0,703
56,0,706
57,0,941
58,0,1033
59,0,1226
60,0,1425
61,0,1546
62,0,1717
63,0,1934
64,0,2130
65,0,2362
66,0,2608
67,0,2990
68,0,3029
69,0,3369
70,0,3559
71,0,3752
72,0,3787
73,0,3889
74,0,3963
75,0,3818
76,0,3734
77,0,3673
78,0,3379
79,0,3195
80,0,3031
81,0,2688
82,0,2374
83,0,2174
84,0,1776
85,0,1666
86,0,1379
87,0,1218
88,0,1019
89,0,851
90,0,776
91,0,628
92,0,544
93,0,436
94,0,361
95,0,293
96,0,270
97,0,224
98,0,190
99,0,141
100,0,110
101,0,108
102,0,96
103,0,87
104,0,53
105,0,45
106,0,43
107,0,32
108,0,27
109,0,28
110,0,21
111,0,29
112,0,9
113,0,7
114,0,11
115,0,6
116,0,6
117,0,10
118,0,3
119,0,5
120,0,4
121,0,0
122,0,6
123,0,1
124,0,1
125,0,1
126,0,1
127,0,1
128,0,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,2
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
