date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,1
12,0,1
13,0,0
14,0,0
15,0,1
16,0,0
17,0,2
18,0,2
19,0,4
20,0,0
21,0,0
22,0,5
23,0,0
24,0,5
25,0,3
26,0,1
27,0,6
28,0,4
29,0,9
30,0,9
31,0,8
32,0,10
33,0,13
34,0,11
35,0,17
36,0,23
37,0,22
38,0,24
39,0,26
40,0,26
41,0,47
42,0,61
43,0,68
44,0,61
45,0,82
46,0,78
47,0,125
48,0,123
49,0,137
50,0,161
51,0,224
52,0,226
53,0,268
54,0,294
55,0,322
56,0,372
57,0,491
58,0,588
59,0,637
60,0,733
61,0,828
62,0,922
63,0,1070
64,0,1171
65,0,1382
66,0,1583
67,0,1793
68,0,2000
69,0,2145
70,0,2438
71,0,2601
72,0,2921
73,0,3092
74,0,3340
75,0,3622
76,0,3685
77,0,3676
78,0,3913
79,0,3909
80,0,3804
81,0,3800
82,0,3598
83,0,3515
84,0,3276
85,0,2902
86,0,2719
87,0,2334
88,0,2097
89,0,1791
90,0,1638
91,0,1353
92,0,1155
93,0,1008
94,0,883
95,0,683
96,0,628
97,0,499
98,0,430
99,0,306
100,0,321
101,0,283
102,0,203
103,0,146
104,0,150
105,0,113
106,0,95
107,0,72
108,0,87
109,0,60
110,0,51
111,0,46
112,0,31
113,0,25
114,0,27
115,0,17
116,0,8
117,0,20
118,0,8
119,0,12
120,0,7
121,0,2
122,0,3
123,0,4
124,0,4
125,0,2
126,0,6
127,0,3
128,0,2
129,0,0
130,0,1
131,0,2
132,0,0
133,0,0
134,0,0
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
