date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,1
5,0,0
6,0,3
7,0,3
8,0,2
9,0,2
10,0,2
11,0,4
12,0,9
13,0,8
14,0,7
15,0,10
16,0,11
17,0,8
18,0,5
19,0,7
20,0,23
21,0,10
22,0,24
23,0,18
24,0,23
25,0,39
26,0,36
27,0,48
28,0,52
29,0,81
30,0,96
31,0,92
32,0,112
33,0,112
34,0,169
35,0,177
36,0,206
37,0,227
38,0,322
39,0,322
40,0,380
41,0,421
42,0,488
43,0,584
44,0,660
45,0,770
46,0,945
47,0,1046
48,0,1223
49,0,1295
50,0,1416
51,0,1612
52,0,1909
53,0,2178
54,0,2398
55,0,2570
56,0,2859
57,0,3134
58,0,3288
59,0,3423
60,0,3637
61,0,3833
62,0,3909
63,0,3931
64,0,3878
65,0,3815
66,0,3588
67,0,3486
68,0,3335
69,0,3051
70,0,2688
71,0,2424
72,0,2235
73,0,1987
74,0,1666
75,0,1456
76,0,1246
77,0,1111
78,0,920
79,0,824
80,0,649
81,0,574
82,0,435
83,0,369
84,0,318
85,0,275
86,0,257
87,0,174
88,0,155
89,0,146
90,0,104
91,0,83
92,0,78
93,0,50
94,0,44
95,0,41
96,0,32
97,0,22
98,0,25
99,0,21
100,0,14
101,0,15
102,0,15
103,0,6
104,0,6
105,0,4
106,0,6
107,0,3
108,0,3
109,0,4
110,0,2
111,0,1
112,0,1
113,0,1
114,0,4
115,0,3
116,0,1
117,0,1
118,0,0
119,0,2
120,0,1
121,0,0
122,0,0
123,0,0
124,0,0
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
