date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,1
22,0,2
23,0,2
24,0,2
25,0,2
26,0,3
27,0,0
28,0,2
29,0,1
30,0,3
31,0,7
32,0,6
33,0,8
34,0,0
35,0,5
36,0,12
37,0,10
38,0,19
39,0,10
40,0,18
41,0,18
42,0,16
43,0,29
44,0,31
45,0,43
46,0,38
47,0,46
48,0,46
49,0,65
50,0,92
51,0,95
52,0,117
53,0,126
54,0,141
55,0,162
56,0,200
57,0,227
58,0,237
59,0,321
60,0,367
61,0,438
62,0,462
63,0,534
64,0,642
65,0,735
66,0,907
67,0,924
68,0,1149
69,0,1294
70,0,1465
71,0,1664
72,0,1838
73,0,2037
74,0,2213
75,0,2516
76,0,2784
77,0,3018
78,0,3251
79,0,3432
80,0,3647
81,0,3746
82,0,3898
83,0,3966
84,0,3761
85,0,3846
86,0,3753
87,0,3601
88,0,3292
89,0,3044
90,0,2794
91,0,2496
92,0,2199
93,0,2067
94,0,1752
95,0,1509
96,0,1344
97,0,1114
98,0,925
99,0,790
100,0,712
101,0,581
102,0,487
103,0,407
104,0,345
105,0,277
106,0,217
107,0,199
108,0,178
109,0,140
110,0,106
111,0,88
112,0,91
113,0,68
114,0,74
115,0,37
116,0,37
117,0,32
118,0,23
119,0,26
120,0,20
121,0,24
122,0,16
123,0,9
124,0,14
125,0,13
126,0,8
127,0,4
128,0,8
129,0,4
130,0,2
131,0,2
132,0,1
133,0,2
134,0,0
135,0,0
136,0,0
137,0,2
138,0,0
139,0,1
140,0,2
141,0,0
142,0,0
143,0,0
144,0,1
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
