date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,0
10,0,0
11,0,3
12,0,0
13,0,3
14,0,0
15,0,2
16,0,4
17,0,2
18,0,3
19,0,4
20,0,14
21,0,3
22,0,8
23,0,16
24,0,8
25,0,13
26,0,22
27,0,21
28,0,24
29,0,25
30,0,32
31,0,36
32,0,43
33,0,48
34,0,70
35,0,62
36,0,70
37,0,97
38,0,99
39,0,117
40,0,144
41,0,175
42,0,237
43,0,208
44,0,264
45,0,325
46,0,325
47,0,398
48,0,466
49,0,557
50,0,667
51,0,756
52,0,869
53,0,959
54,0,1068
55,0,1268
56,0,1425
57,0,1657
58,0,1811
59,0,2001
60,0,2215
61,0,2485
62,0,2741
63,0,2989
64,0,3284
65,0,3403
66,0,3616
67,0,3862
68,0,3879
69,0,3828
70,0,3891
71,0,3812
72,0,3656
73,0,3527
74,0,3419
75,0,3148
76,0,2825
77,0,2603
78,0,2315
79,0,2033
80,0,1746
81,0,1477
82,0,1344
83,0,1139
84,0,961
85,0,807
86,0,704
87,0,568
88,0,467
89,0,431
90,0,357
91,0,287
92,0,265
93,0,202
94,0,171
95,0,134
96,0,110
97,0,110
98,0,78
99,0,71
100,0,63
101,0,53
102,0,37
103,0,32
104,0,17
105,0,26
106,0,16
107,0,15
108,0,10
109,0,12
110,0,13
111,0,10
112,0,4
113,0,8
114,0,6
115,0,9
116,0,5
117,0,5
118,0,1
119,0,2
120,0,1
121,0,3
122,0,2
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
