date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,2
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,1
19,0,2
20,0,1
21,0,1
22,0,0
23,0,0
24,0,2
25,0,1
26,0,0
27,0,2
28,0,2
29,0,1
30,0,3
31,0,3
32,0,10
33,0,4
34,0,4
35,0,1
36,0,12
37,0,7
38,0,9
39,0,11
40,0,10
41,0,14
42,0,23
43,0,28
44,0,22
45,0,25
46,0,39
47,0,41
48,0,38
49,0,48
50,0,65
51,0,66
52,0,73
53,0,89
54,0,125
55,0,129
56,0,151
57,0,165
58,0,213
59,0,252
60,0,260
61,0,303
62,0,383
63,0,396
64,0,497
65,0,570
66,0,626
67,0,773
68,0,804
69,0,982
70,0,1108
71,0,1283
72,0,1325
73,0,1612
74,0,1778
75,0,2061
76,0,2196
77,0,2493
78,0,2801
79,0,2980
80,0,3127
81,0,3387
82,0,3615
83,0,3762
84,0,3804
85,0,4038
86,0,4013
87,0,3829
88,0,3747
89,0,3586
90,0,3339
91,0,3171
92,0,2851
93,0,2557
94,0,2280
95,0,1942
96,0,1764
97,0,1539
98,0,1345
99,0,1139
100,0,926
101,0,830
102,0,726
103,0,545
104,0,457
105,0,399
106,0,347
107,0,307
108,0,236
109,0,219
110,0,154
111,0,149
112,0,102
113,0,101
114,0,65
115,0,45
116,0,54
117,0,49
118,0,40
119,0,28
120,0,29
121,0,23
122,0,14
123,0,15
124,0,16
125,0,9
126,0,5
127,0,5
128,0,8
129,0,1
130,0,3
131,0,4
132,0,5
133,0,1
134,0,0
135,0,1
136,0,0
137,0,0
138,0,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,1
144,0,2
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
