date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,1
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,2
25,0,3
26,0,0
27,0,0
28,0,1
29,0,2
30,0,5
31,0,2
32,0,3
33,0,1
34,0,1
35,0,6
36,0,3
37,0,6
38,0,4
39,0,3
40,0,9
41,0,5
42,0,10
43,0,7
44,0,9
45,0,11
46,0,12
47,0,23
48,0,16
49,0,23
50,0,25
51,0,31
52,0,39
53,0,32
54,0,45
55,0,48
56,0,70
57,0,85
58,0,95
59,0,92
60,0,117
61,0,136
62,0,153
63,0,162
64,0,228
65,0,243
66,0,290
67,0,333
68,0,384
69,0,413
70,0,495
71,0,604
72,0,680
73,0,730
74,0,841
75,0,991
76,0,1140
77,0,1254
78,0,1544
79,0,1652
80,0,1887
81,0,2039
82,0,2312
83,0,2578
84,0,2707
85,0,2968
86,0,3293
87,0,3500
88,0,3546
89,0,3796
90,0,3786
91,0,3875
92,0,3900
93,0,3839
94,0,3759
95,0,3583
96,0,3252
97,0,3032
98,0,2709
99,0,2458
100,0,2205
101,0,1864
102,0,1840
103,0,1521
104,0,1311
105,0,1114
106,0,967
107,0,786
108,0,665
109,0,607
110,0,473
111,0,428
112,0,352
113,0,287
114,0,245
115,0,218
116,0,167
117,0,134
118,0,122
119,0,78
120,0,79
121,0,75
122,0,47
123,0,49
124,0,40
125,0,18
126,0,25
127,0,22
128,0,20
129,0,11
130,0,8
131,0,6
132,0,6
133,0,7
134,0,3
135,0,4
136,0,1
137,0,3
138,0,2
139,0,4
140,0,1
141,0,1
142,0,0
143,0,0
144,0,0
145,0,1
146,0,0
147,0,1
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
