date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,1
13,0,1
14,0,0
15,0,3
16,0,2
17,0,3
18,0,0
19,0,5
20,0,3
21,0,4
22,0,1
23,0,3
24,0,7
25,0,9
26,0,1
27,0,5
28,0,6
29,0,22
30,0,17
31,0,15
32,0,14
33,0,18
34,0,22
35,0,23
36,0,33
37,0,42
38,0,45
39,0,54
40,0,62
41,0,80
42,0,80
43,0,113
44,0,122
45,0,126
46,0,141
47,0,196
48,0,194
49,0,230
50,0,266
51,0,348
52,0,365
53,0,436
54,0,484
55,0,552
56,0,644
57,0,732
58,0,863
59,0,1012
60,0,1125
61,0,1302
62,0,1390
63,0,1758
64,0,1825
65,0,2028
66,0,2360
67,0,2529
68,0,2831
69,0,2970
70,0,3231
71,0,3513
72,0,3614
73,0,3737
74,0,3833
75,0,3809
76,0,3928
77,0,3814
78,0,3780
79,0,3518
80,0,3256
81,0,3061
82,0,2880
83,0,2522
84,0,2194
85,0,1931
86,0,1708
87,0,1555
88,0,1275
89,0,1085
90,0,977
91,0,784
92,0,680
93,0,593
94,0,478
95,0,404
96,0,346
97,0,296
98,0,236
99,0,229
100,0,165
101,0,144
102,0,116
103,0,114
104,0,60
105,0,66
106,0,67
107,0,40
108,0,29
109,0,24
110,0,33
111,0,33
112,0,15
113,0,15
114,0,14
115,0,7
116,0,9
117,0,6
118,0,7
119,0,4
120,0,9
121,0,1
122,0,2
123,0,2
124,0,0
125,0,2
126,0,1
127,0,2
128,0,2
129,0,0
130,0,2
131,0,1
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
