date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,2
6,0,0
7,0,0
8,0,0
9,0,2
10,0,1
11,0,2
12,0,3
13,0,1
14,0,2
15,0,4
16,0,1
17,0,2
18,0,2
19,0,9
20,0,4
21,0,4
22,0,5
23,0,8
24,0,6
25,0,6
26,0,8
27,0,12
28,0,14
29,0,19
30,0,15
31,0,15
32,0,24
33,0,33
34,0,25
35,0,41
36,0,43
37,0,58
38,0,62
39,0,59
40,0,79
41,0,78
42,0,94
43,0,138
44,0,140
45,0,164
46,0,185
47,0,245
48,0,234
49,0,287
50,0,356
51,0,388
52,0,468
53,0,529
54,0,598
55,0,694
56,0,774
57,0,932
58,0,1025
59,0,1222
60,0,1388
61,0,1540
62,0,1794
63,0,1956
64,0,2227
65,0,2410
66,0,2710
67,0,2890
68,0,3175
69,0,3331
70,0,3467
71,0,3898
72,0,3838
73,0,3892
74,0,3927
75,0,3832
76,0,3738
77,0,3550
78,0,3481
79,0,3199
80,0,2882
81,0,2573
82,0,2383
83,0,2125
84,0,1881
85,0,1615
86,0,1386
87,0,1178
88,0,1028
89,0,815
90,0,744
91,0,642
92,0,521
93,0,421
94,0,366
95,0,308
96,0,246
97,0,179
98,0,163
99,0,138
100,0,127
101,0,103
102,0,95
103,0,73
104,0,48
105,0,39
106,0,30
107,0,24
108,0,29
109,0,15
110,0,16
111,0,24
112,0,9
113,0,10
114,0,8
115,0,7
116,0,6
117,0,3
118,0,7
119,0,2
120,0,2
121,0,2
122,0,1
123,0,1
124,0,2
125,0,1
126,0,0
127,0,0
128,0,1
129,0,0
130,0,2
131,0,0
132,0,0
133,0,0
134,0,0
135,0,1
136,0,0
137,0,0
138,0,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
