date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,1
11,0,2
12,0,0
13,0,4
14,0,1
15,0,1
16,0,2
17,0,6
18,0,3
19,0,3
20,0,0
21,0,7
22,0,11
23,0,9
24,0,7
25,0,9
26,0,19
27,0,15
28,0,20
29,0,13
30,0,26
31,0,23
32,0,36
33,0,37
34,0,43
35,0,55
36,0,58
37,0,65
38,0,88
39,0,89
40,0,116
41,0,126
42,0,150
43,0,182
44,0,178
45,0,234
46,0,267
47,0,313
48,0,344
49,0,425
50,0,469
51,0,549
52,0,616
53,0,723
54,0,802
55,0,932
56,0,1106
57,0,1217
58,0,1444
59,0,1545
60,0,1806
61,0,1977
62,0,2247
63,0,2484
64,0,2708
65,0,2932
66,0,3233
67,0,3385
68,0,3511
69,0,3786
70,0,3869
71,0,3863
72,0,3792
73,0,3863
74,0,3796
75,0,3605
76,0,3457
77,0,3045
78,0,2895
79,0,2589
80,0,2338
81,0,2112
82,0,1799
83,0,1575
84,0,1355
85,0,1215
86,0,964
87,0,833
88,0,705
89,0,585
90,0,473
91,0,419
92,0,361
93,0,293
94,0,251
95,0,183
96,0,153
97,0,142
98,0,111
99,0,98
100,0,78
101,0,63
102,0,46
103,0,48
104,0,34
105,0,30
106,0,29
107,0,17
108,0,15
109,0,9
110,0,15
111,0,7
112,0,5
113,0,10
114,0,5
115,0,4
116,0,6
117,0,5
118,0,2
119,0,2
120,0,1
121,0,0
122,0,2
123,0,1
124,0,0
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
