date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,2
14,0,2
15,0,0
16,0,7
17,0,1
18,0,3
19,0,5
20,0,9
21,0,7
22,0,17
23,0,14
24,0,10
25,0,14
26,0,18
27,0,16
28,0,24
29,0,26
30,0,41
31,0,39
32,0,46
33,0,64
34,0,68
35,0,84
36,0,82
37,0,108
38,0,103
39,0,108
40,0,134
41,0,186
42,0,216
43,0,252
44,0,252
45,0,287
46,0,339
47,0,447
48,0,486
49,0,563
50,0,642
51,0,733
52,0,796
53,0,988
54,0,1101
55,0,1368
56,0,1494
57,0,1594
58,0,1839
59,0,2137
60,0,2289
61,0,2475
62,0,2740
63,0,2940
64,0,3085
65,0,3570
66,0,3650
67,0,3724
68,0,3763
69,0,3899
70,0,3911
71,0,3873
72,0,3692
73,0,3469
74,0,3391
75,0,3057
76,0,2839
77,0,2665
78,0,2298
79,0,2076
80,0,1746
81,0,1546
82,0,1292
83,0,1108
84,0,924
85,0,778
86,0,669
87,0,576
88,0,494
89,0,371
90,0,369
91,0,252
92,0,229
93,0,199
94,0,178
95,0,127
96,0,119
97,0,93
98,0,73
99,0,60
100,0,66
101,0,52
102,0,42
103,0,27
104,0,12
105,0,24
106,0,12
107,0,19
108,0,10
109,0,13
110,0,11
111,0,7
112,0,2
113,0,8
114,0,3
115,0,2
116,0,1
117,0,2
118,0,1
119,0,2
120,0,2
121,0,2
122,0,1
123,0,2
124,0,0
125,0,0
126,0,0
127,0,0
128,0,1
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
