date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,0,0
14,0,2
15,0,1
16,0,0
17,0,3
18,0,0
19,0,4
20,0,1
21,0,1
22,0,1
23,0,2
24,0,6
25,0,1
26,0,2
27,0,4
28,0,4
29,0,8
30,0,10
31,0,9
32,0,7
33,0,11
34,0,16
35,0,16
36,0,17
37,0,18
38,0,33
39,0,22
40,0,35
41,0,49
42,0,41
43,0,48
44,0,59
45,0,67
46,0,63
47,0,95
48,0,108
49,0,103
50,0,138
51,0,182
52,0,174
53,0,245
54,0,249
55,0,304
56,0,324
57,0,396
58,0,507
59,0,532
60,0,569
61,0,684
62,0,804
63,0,977
64,0,1074
65,0,1180
66,0,1398
67,0,1533
68,0,1713
69,0,1933
70,0,2135
71,0,2423
72,0,2708
73,0,2851
74,0,3080
75,0,3383
76,0,3467
77,0,3710
78,0,3788
79,0,3934
80,0,3817
81,0,3883
82,0,3712
83,0,3560
84,0,3443
85,0,3238
86,0,2955
87,0,2647
88,0,2398
89,0,2094
90,0,1881
91,0,1574
92,0,1429
93,0,1200
94,0,1031
95,0,896
96,0,812
97,0,605
98,0,524
99,0,463
100,0,344
101,0,316
102,0,278
103,0,243
104,0,177
105,0,148
106,0,134
107,0,102
108,0,88
109,0,72
110,0,69
111,0,60
112,0,45
113,0,37
114,0,40
115,0,20
116,0,14
117,0,14
118,0,14
119,0,18
120,0,8
121,0,4
122,0,6
123,0,5
124,0,5
125,0,1
126,0,4
127,0,1
128,0,3
129,0,1
130,0,0
131,0,1
132,0,0
133,0,2
134,0,2
135,0,0
136,0,1
137,0,1
138,0,0
139,0,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
