date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,0,2
14,0,3
15,0,2
16,0,2
17,0,2
18,0,3
19,0,3
20,0,2
21,0,1
22,0,6
23,0,5
24,0,4
25,0,9
26,0,5
27,0,8
28,0,9
29,0,12
30,0,14
31,0,20
32,0,15
33,0,23
34,0,30
35,0,28
36,0,27
37,0,34
38,0,34
39,0,46
40,0,58
41,0,65
42,0,86
43,0,94
44,0,114
45,0,119
46,0,127
47,0,165
48,0,202
49,0,213
50,0,227
51,0,274
52,0,356
53,0,381
54,0,418
55,0,481
56,0,617
57,0,713
58,0,796
59,0,1010
60,0,989
61,0,1149
62,0,1357
63,0,1657
64,0,1772
65,0,1910
66,0,2018
67,0,2431
68,0,2633
69,0,2930
70,0,3070
71,0,3390
72,0,3560
73,0,3711
74,0,3658
75,0,3871
76,0,3952
77,0,3892
78,0,3794
79,0,3616
80,0,3393
81,0,3141
82,0,2929
83,0,2703
84,0,2553
85,0,2101
86,0,1908
87,0,1609
88,0,1460
89,0,1214
90,0,1027
91,0,893
92,0,814
93,0,654
94,0,555
95,0,439
96,0,356
97,0,292
98,0,249
99,0,218
100,0,187
101,0,146
102,0,120
103,0,106
104,0,76
105,0,61
106,0,77
107,0,53
108,0,47
109,0,33
110,0,31
111,0,12
112,0,18
113,0,12
114,0,5
115,0,7
116,0,6
117,0,9
118,0,4
119,0,2
120,0,4
121,0,4
122,0,1
123,0,2
124,0,0
125,0,2
126,0,1
127,0,2
128,0,2
129,0,0
130,0,1
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
