date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,1
15,0,1
16,0,0
17,0,0
18,0,5
19,0,2
20,0,3
21,0,1
22,0,1
23,0,1
24,0,1
25,0,3
26,0,4
27,0,3
28,0,5
29,0,3
30,0,5
31,0,7
32,0,5
33,0,5
34,0,9
35,0,9
36,0,17
37,0,13
38,0,18
39,0,19
40,0,19
41,0,39
42,0,31
43,0,50
44,0,51
45,0,50
46,0,56
47,0,71
48,0,80
49,0,107
50,0,117
51,0,117
52,0,146
53,0,197
54,0,225
55,0,235
56,0,314
57,0,343
58,0,381
59,0,441
60,0,494
61,0,587
62,0,713
63,0,822
64,0,915
65,0,1029
66,0,1179
67,0,1451
68,0,1504
69,0,1761
70,0,1917
71,0,2208
72,0,2438
73,0,2711
74,0,2969
75,0,3190
76,0,3339
77,0,3495
78,0,3704
79,0,3822
80,0,3916
81,0,3860
82,0,3770
83,0,3773
84,0,3713
85,0,3454
86,0,3184
87,0,2981
88,0,2677
89,0,2492
90,0,2114
91,0,1848
92,0,1636
93,0,1370
94,0,1181
95,0,1066
96,0,855
97,0,755
98,0,620
99,0,502
100,0,444
101,0,379
102,0,321
103,0,244
104,0,230
105,0,164
106,0,134
107,0,102
108,0,101
109,0,81
110,0,68
111,0,64
112,0,54
113,0,35
114,0,33
115,0,16
116,0,21
117,0,15
118,0,12
119,0,15
120,0,10
121,0,15
122,0,9
123,0,4
124,0,4
125,0,4
126,0,4
127,0,4
128,0,4
129,0,0
130,0,2
131,0,2
132,0,0
133,0,2
134,0,1
135,0,0
136,0,2
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,0,1
143,0,1
144,0,0
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
