date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,4
8,0,1
9,0,2
10,0,1
11,0,0
12,0,2
13,0,3
14,0,4
15,0,2
16,0,0
17,0,1
18,0,3
19,0,4
20,0,5
21,0,4
22,0,4
23,0,4
24,0,3
25,0,9
26,0,9
27,0,12
28,0,7
29,0,11
30,0,12
31,0,9
32,0,20
33,0,26
34,0,32
35,0,28
36,0,35
37,0,39
38,0,51
39,0,58
40,0,62
41,0,86
42,0,84
43,0,91
44,0,129
45,0,172
46,0,164
47,0,188
48,0,224
49,0,261
50,0,327
51,0,339
52,0,440
53,0,491
54,0,574
55,0,648
56,0,773
57,0,853
58,0,945
59,0,1123
60,0,1277
61,0,1450
62,0,1608
63,0,1776
64,0,2085
65,0,2224
66,0,2524
67,0,2740
68,0,3135
69,0,3182
70,0,3516
71,0,3664
72,0,3707
73,0,3764
74,0,3877
75,0,4020
76,0,3779
77,0,3763
78,0,3485
79,0,3308
80,0,3109
81,0,2870
82,0,2525
83,0,2368
84,0,1971
85,0,1750
86,0,1432
87,0,1298
88,0,1107
89,0,913
90,0,870
91,0,712
92,0,604
93,0,448
94,0,421
95,0,359
96,0,296
97,0,245
98,0,205
99,0,147
100,0,146
101,0,120
102,0,101
103,0,68
104,0,74
105,0,48
106,0,43
107,0,40
108,0,28
109,0,23
110,0,17
111,0,17
112,0,26
113,0,12
114,0,4
115,0,6
116,0,8
117,0,13
118,0,2
119,0,5
120,0,5
121,0,2
122,0,1
123,0,3
124,0,0
125,0,3
126,0,1
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
