"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,2.6,4,4,15,1e-05,-7,-165095.952667741
51,0,5,19.734997031613,5.02582331985849,0.788828786,14,40,40,3,5,11.6732807989498,38.1183320558699,1000,0.435329892792512,1,2.6,3.65614160436584,3.80912447954692,15.0809526167856,1e-05,-6.93687008553494,-151119.253228602
101,0,5,19.5254904627857,4.88458307853015,0.788828786,14,40,40,3,5,11.5739379403137,37.8924705587715,1000,0.585933073738679,1,2.60122645988593,3.65614160436584,3.81068335006203,15.2001478704049,1e-05,-7.10759744661748,-150719.441919484
151,0,5,19.3615170279845,4.59610273344935,0.788828786,14,40,40,3,5,11.173420593234,37.9061149887609,1000,0.65527836141971,1,2.60122645988593,3.65614160436584,3.81097995289637,15.4687351328925,1e-05,-7.43743561646726,-150474.645760501
201,0,5,19.3615170279845,4.40649295676697,0.788828786,14,40,40,3,5,11.0815270865801,37.6475648044235,1000,0.855752541086195,1,2.60220006620913,3.68584320637053,3.79997185263232,15.1194724557692,1e-05,-7.47292085573816,-150325.303259348
251,0,5,19.2110310910791,4.07841673015043,0.788828786,14,40,40,3,5,10.8149942579275,37.4619659894416,1000,0.881861209526719,1,2.60220006620913,3.70457393465827,3.79997185263232,15.0435635747483,1e-05,-7.51438044365659,-150057.291978302
301,0,5,18.6792885920409,3.90186926711088,0.788828786,14,40,40,3,5,10.7264744819646,37.2513977754186,1000,0.903622525689602,1,2.60220006620913,3.70457393465827,3.79997185263232,15.1276866544561,1e-05,-7.33305990019206,-149702.300864948
351,0,5,18.5292900630528,3.69109803044309,0.788828786,14,40,40,3,5,10.307189563959,36.980175988252,1000,0.903622525689602,1,2.59801705994641,3.70431532246854,3.80041943896865,15.5065419349022,1e-05,-7.25232251237668,-149467.531891066
401,0,5,18.2627867064709,3.28648238441413,0.788828786,14,40,40,3,5,10.2670833723733,36.6943399218494,1000,0.877292986436056,1,2.59801705994641,3.70431532246854,3.80041943896865,15.4618240970199,1e-05,-7.14151491660355,-149163.307025734
451,0,5,18.2029402077977,3.04454621744124,0.788828786,14,40,40,3,5,10.2410946667635,36.5921315903041,1000,0.877292986436056,1,2.59801705994641,3.70431532246854,3.80486672186813,15.1903245607571,1e-05,-6.95803261790847,-149006.976332889
501,0,5,17.8264523804396,2.85442112400916,0.788828786,14,40,40,3,5,10.177859062807,36.3580684767319,1000,0.877292986436056,1,2.58852400723113,3.70431532246854,3.76811843137134,15.2053667898638,1e-05,-6.73706371621876,-148794.859520062
551,0,5,17.626557452364,2.70425030675724,0.788828786,14,40,40,3,5,10.1105131913384,36.1925747359732,1000,0.886155398878124,1,2.58852400723113,3.70431532246854,3.78886678738095,15.0914777094675,1e-05,-6.66876460608394,-148666.46518703
601,0,5,17.6441226103095,2.52602071696065,0.788828786,14,40,40,3,5,9.82780219163677,36.0423916779384,1000,0.894889431669108,1,2.58852400723113,3.70431532246854,3.78886678738095,15.0164809373358,1e-05,-6.34866941020109,-148394.938708423
