date,imported,local
0,1,0
1,0,0
2,0,1
3,0,2
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,0
10,0,3
11,0,2
12,0,2
13,0,5
14,0,2
15,0,6
16,0,4
17,0,4
18,0,10
19,0,6
20,0,5
21,0,8
22,0,7
23,0,16
24,0,24
25,0,13
26,0,10
27,0,21
28,0,27
29,0,30
30,0,52
31,0,61
32,0,58
33,0,55
34,0,51
35,0,87
36,0,99
37,0,112
38,0,152
39,0,135
40,0,182
41,0,245
42,0,243
43,0,260
44,0,283
45,0,400
46,0,435
47,0,494
48,0,536
49,0,634
50,0,745
51,0,879
52,0,956
53,0,1110
54,0,1279
55,0,1464
56,0,1666
57,0,1742
58,0,1908
59,0,2271
60,0,2499
61,0,2677
62,0,3165
63,0,3155
64,0,3348
65,0,3550
66,0,3772
67,0,3746
68,0,3904
69,0,3864
70,0,3861
71,0,3803
72,0,3476
73,0,3374
74,0,3118
75,0,2872
76,0,2545
77,0,2290
78,0,2137
79,0,1802
80,0,1539
81,0,1324
82,0,1112
83,0,934
84,0,801
85,0,701
86,0,559
87,0,510
88,0,386
89,0,334
90,0,308
91,0,242
92,0,205
93,0,180
94,0,146
95,0,106
96,0,105
97,0,79
98,0,80
99,0,70
100,0,53
101,0,36
102,0,31
103,0,22
104,0,20
105,0,21
106,0,21
107,0,9
108,0,7
109,0,9
110,0,6
111,0,9
112,0,7
113,0,2
114,0,3
115,0,1
116,0,6
117,0,3
118,0,1
119,0,1
120,0,1
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,1
127,0,1
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
