date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,4
18,0,2
19,0,1
20,0,4
21,0,1
22,0,5
23,0,1
24,0,0
25,0,4
26,0,2
27,0,3
28,0,0
29,0,9
30,0,8
31,0,17
32,0,6
33,0,10
34,0,13
35,0,10
36,0,24
37,0,26
38,0,25
39,0,17
40,0,21
41,0,33
42,0,39
43,0,40
44,0,41
45,0,62
46,0,75
47,0,68
48,0,72
49,0,106
50,0,108
51,0,130
52,0,149
53,0,196
54,0,196
55,0,233
56,0,246
57,0,292
58,0,373
59,0,430
60,0,454
61,0,554
62,0,654
63,0,728
64,0,798
65,0,954
66,0,1112
67,0,1259
68,0,1402
69,0,1634
70,0,1860
71,0,1985
72,0,2231
73,0,2471
74,0,2646
75,0,2935
76,0,3296
77,0,3323
78,0,3571
79,0,3766
80,0,3844
81,0,3806
82,0,3860
83,0,3913
84,0,3647
85,0,3585
86,0,3379
87,0,3078
88,0,2872
89,0,2481
90,0,2313
91,0,2077
92,0,1786
93,0,1515
94,0,1293
95,0,1231
96,0,1020
97,0,789
98,0,737
99,0,614
100,0,489
101,0,442
102,0,339
103,0,292
104,0,244
105,0,225
106,0,176
107,0,143
108,0,114
109,0,99
110,0,82
111,0,69
112,0,58
113,0,40
114,0,34
115,0,45
116,0,32
117,0,23
118,0,27
119,0,11
120,0,15
121,0,13
122,0,5
123,0,13
124,0,9
125,0,8
126,0,2
127,0,4
128,0,3
129,0,2
130,0,3
131,0,1
132,0,3
133,0,1
134,0,1
135,0,5
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,1
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
