date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,1
14,0,0
15,0,1
16,0,2
17,0,1
18,0,2
19,0,0
20,0,0
21,0,2
22,0,1
23,0,0
24,0,3
25,0,2
26,0,2
27,0,2
28,0,2
29,0,2
30,0,5
31,0,4
32,0,8
33,0,10
34,0,6
35,0,11
36,0,8
37,0,10
38,0,9
39,0,12
40,0,17
41,0,22
42,0,31
43,0,26
44,0,31
45,0,42
46,0,33
47,0,47
48,0,49
49,0,64
50,0,71
51,0,86
52,0,88
53,0,103
54,0,150
55,0,170
56,0,187
57,0,204
58,0,247
59,0,264
60,0,341
61,0,379
62,0,410
63,0,500
64,0,573
65,0,680
66,0,768
67,0,879
68,0,926
69,0,1122
70,0,1248
71,0,1529
72,0,1633
73,0,1808
74,0,2069
75,0,2213
76,0,2534
77,0,2833
78,0,2967
79,0,3216
80,0,3590
81,0,3679
82,0,3751
83,0,3817
84,0,3907
85,0,3880
86,0,3803
87,0,3660
88,0,3386
89,0,3354
90,0,3064
91,0,2768
92,0,2498
93,0,2277
94,0,1943
95,0,1646
96,0,1533
97,0,1345
98,0,1120
99,0,941
100,0,731
101,0,685
102,0,581
103,0,486
104,0,414
105,0,361
106,0,277
107,0,237
108,0,202
109,0,160
110,0,137
111,0,137
112,0,107
113,0,77
114,0,69
115,0,59
116,0,52
117,0,43
118,0,32
119,0,23
120,0,21
121,0,23
122,0,7
123,0,14
124,0,12
125,0,7
126,0,5
127,0,9
128,0,2
129,0,6
130,0,1
131,0,3
132,0,2
133,0,1
134,0,1
135,0,2
136,0,2
137,0,0
138,0,2
139,0,1
140,0,1
141,0,1
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,1
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
