date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,2
9,0,0
10,0,0
11,0,2
12,0,0
13,0,2
14,0,0
15,0,2
16,0,1
17,0,2
18,0,0
19,0,1
20,0,6
21,0,5
22,0,0
23,0,2
24,0,3
25,0,4
26,0,4
27,0,6
28,0,7
29,0,6
30,0,8
31,0,9
32,0,13
33,0,17
34,0,19
35,0,20
36,0,20
37,0,28
38,0,45
39,0,33
40,0,46
41,0,53
42,0,63
43,0,65
44,0,99
45,0,91
46,0,123
47,0,123
48,0,137
49,0,195
50,0,206
51,0,223
52,0,295
53,0,301
54,0,404
55,0,418
56,0,503
57,0,593
58,0,663
59,0,707
60,0,870
61,0,1042
62,0,1132
63,0,1344
64,0,1507
65,0,1643
66,0,1841
67,0,2017
68,0,2316
69,0,2645
70,0,2741
71,0,3025
72,0,3244
73,0,3451
74,0,3541
75,0,3772
76,0,3808
77,0,4031
78,0,3868
79,0,3799
80,0,3735
81,0,3577
82,0,3289
83,0,2949
84,0,2828
85,0,2461
86,0,2315
87,0,1956
88,0,1738
89,0,1500
90,0,1268
91,0,1146
92,0,922
93,0,796
94,0,668
95,0,570
96,0,508
97,0,354
98,0,336
99,0,271
100,0,215
101,0,176
102,0,154
103,0,134
104,0,110
105,0,94
106,0,66
107,0,66
108,0,62
109,0,50
110,0,36
111,0,29
112,0,22
113,0,19
114,0,17
115,0,11
116,0,12
117,0,8
118,0,7
119,0,4
120,0,9
121,0,7
122,0,3
123,0,3
124,0,3
125,0,1
126,0,2
127,0,0
128,0,1
129,0,2
130,0,1
131,0,0
132,0,0
133,0,1
134,0,0
135,0,0
136,0,1
137,0,1
138,0,1
139,0,1
140,0,0
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
