date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,2
21,0,2
22,0,0
23,0,0
24,0,0
25,0,2
26,0,3
27,0,4
28,0,0
29,0,3
30,0,1
31,0,3
32,0,2
33,0,5
34,0,5
35,0,5
36,0,11
37,0,12
38,0,12
39,0,13
40,0,12
41,0,15
42,0,14
43,0,26
44,0,19
45,0,28
46,0,35
47,0,43
48,0,38
49,0,46
50,0,62
51,0,77
52,0,67
53,0,97
54,0,96
55,0,128
56,0,154
57,0,153
58,0,179
59,0,224
60,0,259
61,0,308
62,0,367
63,0,409
64,0,490
65,0,548
66,0,663
67,0,698
68,0,857
69,0,950
70,0,1109
71,0,1202
72,0,1414
73,0,1656
74,0,1782
75,0,2053
76,0,2190
77,0,2452
78,0,2735
79,0,2959
80,0,3180
81,0,3254
82,0,3533
83,0,3744
84,0,3759
85,0,3801
86,0,3931
87,0,3845
88,0,3742
89,0,3639
90,0,3370
91,0,3137
92,0,2890
93,0,2606
94,0,2300
95,0,2041
96,0,1784
97,0,1629
98,0,1380
99,0,1178
100,0,998
101,0,843
102,0,674
103,0,604
104,0,493
105,0,417
106,0,371
107,0,284
108,0,250
109,0,234
110,0,165
111,0,129
112,0,109
113,0,98
114,0,82
115,0,47
116,0,48
117,0,51
118,0,43
119,0,39
120,0,22
121,0,27
122,0,22
123,0,21
124,0,14
125,0,10
126,0,8
127,0,8
128,0,3
129,0,4
130,0,6
131,0,3
132,0,3
133,0,3
134,0,1
135,0,1
136,0,2
137,0,1
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
