date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,2
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,1
19,0,1
20,0,1
21,0,2
22,0,5
23,0,2
24,0,5
25,0,1
26,0,9
27,0,3
28,0,5
29,0,6
30,0,16
31,0,9
32,0,10
33,0,11
34,0,14
35,0,21
36,0,24
37,0,21
38,0,24
39,0,24
40,0,44
41,0,37
42,0,52
43,0,78
44,0,78
45,0,68
46,0,88
47,0,111
48,0,120
49,0,173
50,0,163
51,0,193
52,0,246
53,0,320
54,0,330
55,0,375
56,0,415
57,0,514
58,0,622
59,0,681
60,0,823
61,0,837
62,0,997
63,0,1163
64,0,1276
65,0,1525
66,0,1620
67,0,1857
68,0,2110
69,0,2309
70,0,2615
71,0,2848
72,0,3124
73,0,3239
74,0,3490
75,0,3718
76,0,3727
77,0,3945
78,0,3982
79,0,3895
80,0,3773
81,0,3679
82,0,3414
83,0,3313
84,0,2963
85,0,2700
86,0,2506
87,0,2290
88,0,1978
89,0,1700
90,0,1469
91,0,1298
92,0,1024
93,0,895
94,0,776
95,0,647
96,0,532
97,0,436
98,0,386
99,0,343
100,0,263
101,0,232
102,0,176
103,0,171
104,0,128
105,0,109
106,0,78
107,0,84
108,0,84
109,0,45
110,0,46
111,0,35
112,0,34
113,0,37
114,0,20
115,0,10
116,0,12
117,0,11
118,0,8
119,0,8
120,0,6
121,0,7
122,0,5
123,0,2
124,0,1
125,0,2
126,0,0
127,0,4
128,0,0
129,0,0
130,0,1
131,0,1
132,0,1
133,0,0
134,0,1
135,0,0
136,0,0
137,0,0
138,0,1
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
