value,class
22.912949633696027,10
19.90588490080457,10
23.33365124621317,10
21.474667189238374,10
20.190895936467264,10
22.16689543161162,10
19.580838311937715,10
25.20326272205248,10
18.9886375562102,10
19.643969987099464,10
22.981915205670536,10
20.423445415197037,10
19.877362860968702,10
21.53248847567919,10
18.813205001630926,10
17.696821385399055,10
19.114511141583066,10
21.3955147976953,10
24.92325074073257,10
17.75964406881309,10
17.374458333455824,30
23.105341047047315,30
22.54431806342384,30
19.683464288954394,30
23.959824208858812,30
21.173466653293872,30
19.25016781630999,30
19.973112291450548,30
24.60720651232526,30
20.183861733954394,30
18.704069518475688,30
19.921959582184527,30
20.697136927614675,30
21.959090335095443,30
23.914256782973027,30
23.04194490489106,30
21.30057931364513,30
20.01751326226621,30
26.392810769571383,30
19.24409650699869,30
21.435003470274538,30
29.064551697917647,30
18.74265690805919,30
22.112867303499925,30
17.46899940978726,30
23.634749708332027,30
20.896818755249413,30
22.303586139712838,30
21.640035774087412,30
21.038291907180188,30
21.05627669952714,30
21.164750321459707,30
20.62538628911712,30
25.457794987110603,30
22.02951253908024,30
22.051824263149616,30
24.389192125581854,30
19.89195464080933,30
18.458042823069974,30
19.642805237090258,30
24.145057965741834,50
22.19092309525202,50
24.632055211649362,50
20.174044020887933,50
22.762865114924043,50
27.660376264980716,50
25.77488253897064,50
20.797795593946212,50
23.427589762223,50
17.169056825307877,50
18.52713209652325,50
24.701051273708053,50
24.63382797979867,50
18.84815426076447,50
19.014549512797167,50
23.216831796336393,50
23.010072137243256,50
20.419758004749248,50
26.09988789497284,50
18.393004787311153,50
27.37647907748867,50
24.379266951004894,50
19.657270801260537,50
21.03624883825942,50
24.394994306500656,50
28.12234208289559,50
19.561616403358897,50
23.587504098417018,50
21.587560417400084,50
19.793626054835023,50
25.56461512839028,50
22.512431521221117,50
25.37067908800382,50
22.16026230000501,50
24.399100247730704,50
20.98231263145458,50
18.046137964124643,50
17.564724391702637,50
24.16250403567561,50
23.84593727152577,50
20.815369827789326,50
19.163510331652105,50
24.156469528843797,50
24.142948402575087,50
22.35872383010771,50
27.741230489851098,50
20.081134915273733,50
20.974497762291513,50
23.19170018392922,50
23.21984169122578,50
25.777928252062043,70
31.768961097956126,70
23.446496329315,70
26.959745600446496,70
26.26531998582388,70
25.272916626023903,70
20.485977532655085,70
25.915435620638277,70
19.66793675802028,70
19.463726704038727,70
18.1410422952252,70
29.406504971782642,70
22.90996836520127,70
19.536786631809992,70
21.574945979221198,70
18.808692667950112,70
18.009954843169535,70
25.012370872253427,70
19.51575128727799,70
22.42705446513513,70
