date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,1
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,2
47,0,0
48,0,0
49,0,0
50,0,0
51,0,1
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,1
58,0,1
59,0,0
60,0,0
61,0,1
62,0,0
63,0,0
64,0,1
65,0,0
66,0,0
67,0,2
68,0,0
69,0,0
70,0,0
71,0,0
72,0,5
73,0,3
74,0,0
75,0,2
76,0,2
77,0,2
78,0,1
79,0,0
80,0,8
81,0,5
82,0,3
83,0,7
84,0,3
85,0,3
86,0,6
87,0,7
88,0,3
89,0,9
90,0,9
91,0,7
92,0,9
93,0,8
94,0,11
95,0,10
96,0,11
97,0,14
98,0,20
99,0,16
100,0,14
101,0,22
102,0,18
103,0,23
104,0,23
105,0,26
106,0,33
107,0,29
108,0,38
109,0,36
110,0,50
111,0,52
112,0,55
113,0,53
114,0,58
115,0,60
116,0,50
117,0,88
118,0,74
119,0,100
120,0,115
121,0,109
122,0,137
123,0,121
124,0,137
125,0,162
126,0,170
127,0,189
128,0,186
129,0,224
130,0,260
131,0,257
132,0,289
133,0,308
134,0,344
135,0,345
136,0,422
137,0,456
138,0,467
139,0,530
140,0,583
141,0,591
142,0,621
143,0,670
144,0,767
145,0,841
146,0,831
147,0,908
148,0,1021
149,0,1026
150,0,1121
151,0,1232
152,0,1295
153,0,1339
154,0,1414
155,0,1406
156,0,1497
157,0,1584
158,0,1633
159,0,1664
160,0,1719
161,0,1776
162,0,1821
163,0,1899
164,0,1889
165,0,1854
166,0,1845
167,0,1884
168,0,1891
169,0,1826
170,0,1854
171,0,1742
172,0,1657
173,0,1665
174,0,1542
175,0,1479
176,0,1386
177,0,1433
178,0,1369
179,0,1265
180,0,1144
181,0,1030
182,0,1002
183,0,936
184,0,863
185,0,806
186,0,753
187,0,659
188,0,608
189,0,600
190,0,541
191,0,435
192,0,401
193,0,379
194,0,362
195,0,314
196,0,308
197,0,277
198,0,232
199,0,221
200,0,208
201,0,199
202,0,167
203,0,142
204,0,128
205,0,125
206,0,109
207,0,112
208,0,92
209,0,73
210,0,76
211,0,83
212,0,57
213,0,53
214,0,53
215,0,40
216,0,48
217,0,28
218,0,30
219,0,36
220,0,28
221,0,30
222,0,24
223,0,19
224,0,18
225,0,18
226,0,13
227,0,12
228,0,22
229,0,18
230,0,11
231,0,12
232,0,10
233,0,8
234,0,9
235,0,6
236,0,6
237,0,6
238,0,3
239,0,9
240,0,3
241,0,3
242,0,3
243,0,4
244,0,2
245,0,1
246,0,2
247,0,1
248,0,4
249,0,0
250,0,2
251,0,1
252,0,1
253,0,1
254,0,2
255,0,0
256,0,0
257,0,0
258,0,2
259,0,1
260,0,0
261,0,2
262,0,2
263,0,0
264,0,1
265,0,0
266,0,0
267,0,0
268,0,1
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,1
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
