date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,1
19,0,0
20,0,0
21,0,0
22,0,2
23,0,0
24,0,1
25,0,1
26,0,0
27,0,1
28,0,0
29,0,2
30,0,0
31,0,0
32,0,0
33,0,2
34,0,0
35,0,0
36,0,1
37,0,1
38,0,1
39,0,0
40,0,2
41,0,0
42,0,5
43,0,0
44,0,4
45,0,0
46,0,2
47,0,1
48,0,4
49,0,2
50,0,6
51,0,3
52,0,4
53,0,2
54,0,5
55,0,4
56,0,3
57,0,6
58,0,6
59,0,10
60,0,10
61,0,7
62,0,9
63,0,12
64,0,13
65,0,11
66,0,23
67,0,13
68,0,16
69,0,15
70,0,18
71,0,27
72,0,20
73,0,32
74,0,32
75,0,35
76,0,42
77,0,27
78,0,45
79,0,41
80,0,52
81,0,44
82,0,46
83,0,79
84,0,62
85,0,84
86,0,86
87,0,99
88,0,105
89,0,110
90,0,115
91,0,135
92,0,140
93,0,170
94,0,173
95,0,170
96,0,236
97,0,200
98,0,250
99,0,235
100,0,328
101,0,338
102,0,334
103,0,388
104,0,358
105,0,456
106,0,515
107,0,514
108,0,579
109,0,640
110,0,680
111,0,726
112,0,785
113,0,830
114,0,894
115,0,919
116,0,969
117,0,1023
118,0,1147
119,0,1183
120,0,1249
121,0,1396
122,0,1410
123,0,1428
124,0,1496
125,0,1590
126,0,1648
127,0,1670
128,0,1702
129,0,1755
130,0,1791
131,0,1823
132,0,1900
133,0,1872
134,0,1825
135,0,1818
136,0,1893
137,0,1842
138,0,1792
139,0,1702
140,0,1673
141,0,1616
142,0,1561
143,0,1490
144,0,1504
145,0,1347
146,0,1373
147,0,1244
148,0,1086
149,0,1141
150,0,1031
151,0,945
152,0,924
153,0,778
154,0,707
155,0,694
156,0,611
157,0,584
158,0,547
159,0,479
160,0,441
161,0,406
162,0,355
163,0,320
164,0,312
165,0,274
166,0,240
167,0,214
168,0,179
169,0,184
170,0,159
171,0,162
172,0,146
173,0,119
174,0,108
175,0,119
176,0,86
177,0,73
178,0,76
179,0,66
180,0,60
181,0,72
182,0,28
183,0,51
184,0,43
185,0,33
186,0,36
187,0,32
188,0,17
189,0,35
190,0,15
191,0,19
192,0,16
193,0,23
194,0,19
195,0,9
196,0,12
197,0,17
198,0,18
199,0,4
200,0,9
201,0,7
202,0,10
203,0,6
204,0,1
205,0,3
206,0,5
207,0,5
208,0,4
209,0,2
210,0,6
211,0,2
212,0,1
213,0,2
214,0,1
215,0,1
216,0,2
217,0,2
218,0,1
219,0,0
220,0,1
221,0,1
222,0,1
223,0,0
224,0,1
225,0,2
226,0,2
227,0,1
228,0,0
229,0,0
230,0,0
231,0,2
232,0,1
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
