date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,0
7,0,1
8,0,3
9,0,1
10,0,1
11,0,2
12,0,1
13,0,0
14,0,2
15,0,2
16,0,5
17,0,4
18,0,0
19,0,1
20,0,2
21,0,1
22,0,5
23,0,3
24,0,5
25,0,8
26,0,5
27,0,2
28,0,5
29,0,8
30,0,10
31,0,5
32,0,6
33,0,4
34,0,9
35,0,14
36,0,8
37,0,13
38,0,17
39,0,7
40,0,8
41,0,17
42,0,26
43,0,25
44,0,24
45,0,24
46,0,26
47,0,28
48,0,25
49,0,35
50,0,45
51,0,43
52,0,42
53,0,49
54,0,54
55,0,52
56,0,58
57,0,66
58,0,77
59,0,79
60,0,82
61,0,96
62,0,108
63,0,109
64,0,135
65,0,142
66,0,169
67,0,159
68,0,199
69,0,203
70,0,190
71,0,271
72,0,242
73,0,263
74,0,324
75,0,361
76,0,381
77,0,388
78,0,475
79,0,480
80,0,507
81,0,553
82,0,570
83,0,702
84,0,681
85,0,757
86,0,805
87,0,922
88,0,948
89,0,963
90,0,1019
91,0,1114
92,0,1226
93,0,1240
94,0,1310
95,0,1422
96,0,1465
97,0,1546
98,0,1585
99,0,1651
100,0,1729
101,0,1718
102,0,1727
103,0,1882
104,0,1900
105,0,1854
106,0,1899
107,0,1894
108,0,1947
109,0,1942
110,0,1874
111,0,1751
112,0,1765
113,0,1741
114,0,1612
115,0,1616
116,0,1553
117,0,1425
118,0,1377
119,0,1304
120,0,1241
121,0,1096
122,0,1135
123,0,988
124,0,923
125,0,903
126,0,816
127,0,753
128,0,679
129,0,610
130,0,593
131,0,542
132,0,494
133,0,450
134,0,408
135,0,353
136,0,326
137,0,296
138,0,244
139,0,225
140,0,230
141,0,188
142,0,208
143,0,178
144,0,163
145,0,142
146,0,129
147,0,100
148,0,92
149,0,79
150,0,64
151,0,74
152,0,85
153,0,53
154,0,61
155,0,42
156,0,41
157,0,38
158,0,39
159,0,36
160,0,27
161,0,43
162,0,17
163,0,29
164,0,12
165,0,14
166,0,18
167,0,17
168,0,12
169,0,11
170,0,12
171,0,13
172,0,16
173,0,9
174,0,9
175,0,5
176,0,3
177,0,2
178,0,7
179,0,5
180,0,2
181,0,7
182,0,1
183,0,5
184,0,4
185,0,1
186,0,5
187,0,3
188,0,3
189,0,4
190,0,0
191,0,0
192,0,4
193,0,3
194,0,0
195,0,2
196,0,0
197,0,1
198,0,2
199,0,0
200,0,0
201,0,1
202,0,0
203,0,0
204,0,0
205,0,1
206,0,1
207,0,0
208,0,0
209,0,0
210,0,1
211,0,1
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
